sentence,verb,verb_idx,label
עזר לא קדמך לעזר לא נחברת והעמדת בעזך תולדות לך עזר,לא,1,0
עזר לא קדמך לעזר לא נחברת והעמדת בעזך תולדות לך עזר,לא,4,0
עזר לא קדמך לעזר לא נחברת והעמדת בעזך תולדות לך עזר,תולדות,8,0
עזר לא קדמך לעזר לא נחברת והעמדת בעזך תולדות לך עזר,לך,9,0
פלאים מעשיך פלא עדותיך מפורר פלילים מימך אין להפליא,אין,7,0
צאתך כגיבור צלחך על כרוב צורר מים בעביו צניף סדודים לך,כגיבור,1,0
צאתך כגיבור צלחך על כרוב צורר מים בעביו צניף סדודים לך,על,3,0
צאתך כגיבור צלחך על כרוב צורר מים בעביו צניף סדודים לך,כרוב,4,0
צאתך כגיבור צלחך על כרוב צורר מים בעביו צניף סדודים לך,צורר,5,1
צאתך כגיבור צלחך על כרוב צורר מים בעביו צניף סדודים לך,מים,6,1
צאתך כגיבור צלחך על כרוב צורר מים בעביו צניף סדודים לך,בעביו,7,1
צאתך כגיבור צלחך על כרוב צורר מים בעביו צניף סדודים לך,צניף,8,1
צאתך כגיבור צלחך על כרוב צורר מים בעביו צניף סדודים לך,סדודים,9,1
צאתך כגיבור צלחך על כרוב צורר מים בעביו צניף סדודים לך,לך,10,0
קולך כקול מים כזרם כבירים קובץ נוזלים באבק רגליך,מים,2,0
קולך כקול מים כזרם כבירים קובץ נוזלים באבק רגליך,כבירים,4,1
קולך כקול מים כזרם כבירים קובץ נוזלים באבק רגליך,נוזלים,6,0
קולך כקול מים כזרם כבירים קובץ נוזלים באבק רגליך,באבק,7,1
קולך כקול מים כזרם כבירים קובץ נוזלים באבק רגליך,רגליך,8,1
ראש דברך אמת מוצא שפתיך יושר שופט ומוכיח ולא יעשה עולה,ראש,0,0
ראש דברך אמת מוצא שפתיך יושר שופט ומוכיח ולא יעשה עולה,דברך,1,0
ראש דברך אמת מוצא שפתיך יושר שופט ומוכיח ולא יעשה עולה,אמת,2,0
ראש דברך אמת מוצא שפתיך יושר שופט ומוכיח ולא יעשה עולה,מוצא,3,1
ראש דברך אמת מוצא שפתיך יושר שופט ומוכיח ולא יעשה עולה,שפתיך,4,1
ראש דברך אמת מוצא שפתיך יושר שופט ומוכיח ולא יעשה עולה,יושר,5,0
ראש דברך אמת מוצא שפתיך יושר שופט ומוכיח ולא יעשה עולה,שופט,6,0
ראש דברך אמת מוצא שפתיך יושר שופט ומוכיח ולא יעשה עולה,ולא,8,0
ראש דברך אמת מוצא שפתיך יושר שופט ומוכיח ולא יעשה עולה,עולה,10,0
שנותינו כאין ימינו כצל עובר אין נערוך שיר ליוצר כל ברייה,ימינו,2,0
שנותינו כאין ימינו כצל עובר אין נערוך שיר ליוצר כל ברייה,עובר,4,0
שנותינו כאין ימינו כצל עובר אין נערוך שיר ליוצר כל ברייה,אין,5,0
שנותינו כאין ימינו כצל עובר אין נערוך שיר ליוצר כל ברייה,שיר,7,0
שנותינו כאין ימינו כצל עובר אין נערוך שיר ליוצר כל ברייה,כל,9,0
תרב גדולתך גדול העצה כי לערוך כל בעל העליליה,גדול,2,0
תרב גדולתך גדול העצה כי לערוך כל בעל העליליה,העצה,3,0
תרב גדולתך גדול העצה כי לערוך כל בעל העליליה,כי,4,0
תרב גדולתך גדול העצה כי לערוך כל בעל העליליה,כל,6,0
תרב גדולתך גדול העצה כי לערוך כל בעל העליליה,בעל,7,0
לכן בהגלותך אלוהינו על הר סיני לתת תורה לשבטי יעקב,אלוהינו,2,0
לכן בהגלותך אלוהינו על הר סיני לתת תורה לשבטי יעקב,על,3,0
לכן בהגלותך אלוהינו על הר סיני לתת תורה לשבטי יעקב,הר,4,0
לכן בהגלותך אלוהינו על הר סיני לתת תורה לשבטי יעקב,לתת,6,0
לכן בהגלותך אלוהינו על הר סיני לתת תורה לשבטי יעקב,תורה,7,0
לכן בהגלותך אלוהינו על הר סיני לתת תורה לשבטי יעקב,יעקב,9,0
ארץ רעשה ושמים נטפו הרים רקדו וגבעות חולחלו,ארץ,0,0
ארץ רעשה ושמים נטפו הרים רקדו וגבעות חולחלו,רעשה,1,0
ארץ רעשה ושמים נטפו הרים רקדו וגבעות חולחלו,הרים,4,0
ארץ רעשה ושמים נטפו הרים רקדו וגבעות חולחלו,רקדו,5,1
נעתקו שמש קדר ירח כהה כוכבים אספו נגהם,נעתקו,0,0
נעתקו שמש קדר ירח כהה כוכבים אספו נגהם,שמש,1,0
נעתקו שמש קדר ירח כהה כוכבים אספו נגהם,קדר,2,1
נעתקו שמש קדר ירח כהה כוכבים אספו נגהם,כוכבים,5,1
נעתקו שמש קדר ירח כהה כוכבים אספו נגהם,אספו,6,1
נעתקו שמש קדר ירח כהה כוכבים אספו נגהם,נגהם,7,1
רוחות מנשבות וחיות מברכות גלגלים,וחיות,2,0
תקע לפידים מבהיקים,תקע,0,0
תקע לפידים מבהיקים,לפידים,1,0
ומשה בן עמרם קרב ונגש,בן,1,0
ומשה בן עמרם קרב ונגש,עמרם,2,0
ומשה בן עמרם קרב ונגש,קרב,3,0
אחסינה מלכות אדון כל מעשים מלך גדול ונורא נאזר בגבורה,מלכות,1,0
אחסינה מלכות אדון כל מעשים מלך גדול ונורא נאזר בגבורה,אדון,2,0
אחסינה מלכות אדון כל מעשים מלך גדול ונורא נאזר בגבורה,כל,3,0
אחסינה מלכות אדון כל מעשים מלך גדול ונורא נאזר בגבורה,מעשים,4,0
אחסינה מלכות אדון כל מעשים מלך גדול ונורא נאזר בגבורה,מלך,5,1
אחסינה מלכות אדון כל מעשים מלך גדול ונורא נאזר בגבורה,גדול,6,0
אחסינה מלכות אדון כל מעשים מלך גדול ונורא נאזר בגבורה,ונורא,7,0
אחסינה מלכות אדון כל מעשים מלך גדול ונורא נאזר בגבורה,נאזר,8,1
אחסינה מלכות אדון כל מעשים מלך גדול ונורא נאזר בגבורה,בגבורה,9,1
בגבורה מושל בכל מפעילו מלך בלתו אין בממשלתו גאה,בגבורה,0,0
בגבורה מושל בכל מפעילו מלך בלתו אין בממשלתו גאה,מושל,1,0
בגבורה מושל בכל מפעילו מלך בלתו אין בממשלתו גאה,בכל,2,0
בגבורה מושל בכל מפעילו מלך בלתו אין בממשלתו גאה,מלך,4,1
בגבורה מושל בכל מפעילו מלך בלתו אין בממשלתו גאה,אין,6,0
גאה והדר בלבוש הוד והדר מלך גאות ועוז אזור לו דבק,והדר,1,0
גאה והדר בלבוש הוד והדר מלך גאות ועוז אזור לו דבק,בלבוש,2,1
גאה והדר בלבוש הוד והדר מלך גאות ועוז אזור לו דבק,הוד,3,1
גאה והדר בלבוש הוד והדר מלך גאות ועוז אזור לו דבק,והדר,4,1
גאה והדר בלבוש הוד והדר מלך גאות ועוז אזור לו דבק,מלך,5,0
גאה והדר בלבוש הוד והדר מלך גאות ועוז אזור לו דבק,גאות,6,0
גאה והדר בלבוש הוד והדר מלך גאות ועוז אזור לו דבק,ועוז,7,0
גאה והדר בלבוש הוד והדר מלך גאות ועוז אזור לו דבק,אזור,8,1
גאה והדר בלבוש הוד והדר מלך גאות ועוז אזור לו דבק,לו,9,1
גאה והדר בלבוש הוד והדר מלך גאות ועוז אזור לו דבק,דבק,10,1
דבק כשריין צדקה למו מלך דגל ונואי וכובע הישועה,דבק,0,0
דבק כשריין צדקה למו מלך דגל ונואי וכובע הישועה,צדקה,2,0
דבק כשריין צדקה למו מלך דגל ונואי וכובע הישועה,למו,3,0
דבק כשריין צדקה למו מלך דגל ונואי וכובע הישועה,מלך,4,1
דבק כשריין צדקה למו מלך דגל ונואי וכובע הישועה,דגל,5,1
דבק כשריין צדקה למו מלך דגל ונואי וכובע הישועה,ונואי,6,1
דבק כשריין צדקה למו מלך דגל ונואי וכובע הישועה,וכובע,7,1
דבק כשריין צדקה למו מלך דגל ונואי וכובע הישועה,הישועה,8,1
הישועה לו להושיע בוטחיו מלך המשיב לצריו חמה ונקם,הישועה,0,0
הישועה לו להושיע בוטחיו מלך המשיב לצריו חמה ונקם,לו,1,0
הישועה לו להושיע בוטחיו מלך המשיב לצריו חמה ונקם,מלך,4,1
הישועה לו להושיע בוטחיו מלך המשיב לצריו חמה ונקם,לצריו,6,0
הישועה לו להושיע בוטחיו מלך המשיב לצריו חמה ונקם,חמה,7,0
הישועה לו להושיע בוטחיו מלך המשיב לצריו חמה ונקם,ונקם,8,0
ונקם בגדו קנאה מעילו מלך וכשלג אפודתו זוהר,ונקם,0,1
ונקם בגדו קנאה מעילו מלך וכשלג אפודתו זוהר,בגדו,1,1
ונקם בגדו קנאה מעילו מלך וכשלג אפודתו זוהר,קנאה,2,1
ונקם בגדו קנאה מעילו מלך וכשלג אפודתו זוהר,מעילו,3,1
ונקם בגדו קנאה מעילו מלך וכשלג אפודתו זוהר,מלך,4,0
ונקם בגדו קנאה מעילו מלך וכשלג אפודתו זוהר,זוהר,7,0
זוהר זיו קשתו בחיות יקרות מלך זיקים חיציו וברק חרבו,זוהר,0,1
זוהר זיו קשתו בחיות יקרות מלך זיקים חיציו וברק חרבו,זיו,1,1
זוהר זיו קשתו בחיות יקרות מלך זיקים חיציו וברק חרבו,קשתו,2,1
זוהר זיו קשתו בחיות יקרות מלך זיקים חיציו וברק חרבו,יקרות,4,0
זוהר זיו קשתו בחיות יקרות מלך זיקים חיציו וברק חרבו,מלך,5,0
זוהר זיו קשתו בחיות יקרות מלך זיקים חיציו וברק חרבו,זיקים,6,1
זוהר זיו קשתו בחיות יקרות מלך זיקים חיציו וברק חרבו,חיציו,7,1
זוהר זיו קשתו בחיות יקרות מלך זיקים חיציו וברק חרבו,וברק,8,1
זוהר זיו קשתו בחיות יקרות מלך זיקים חיציו וברק חרבו,חרבו,9,1
אשר ברא יין עסיס ותירוש טוב מעצי גפנים,אשר,0,0
אשר ברא יין עסיס ותירוש טוב מעצי גפנים,יין,2,0
אשר ברא יין עסיס ותירוש טוב מעצי גפנים,טוב,5,0
והוא ערב לנפש וטוב לאדם ומשמח לב ומצהיל פנים,והוא,0,0
והוא ערב לנפש וטוב לאדם ומשמח לב ומצהיל פנים,ערב,1,0
והוא ערב לנפש וטוב לאדם ומשמח לב ומצהיל פנים,לנפש,2,0
והוא ערב לנפש וטוב לאדם ומשמח לב ומצהיל פנים,ומשמח,5,1
והוא ערב לנפש וטוב לאדם ומשמח לב ומצהיל פנים,לב,6,1
והוא ערב לנפש וטוב לאדם ומשמח לב ומצהיל פנים,ומצהיל,7,1
והוא ערב לנפש וטוב לאדם ומשמח לב ומצהיל פנים,פנים,8,1
והוא תנחומין לאבלים ומרי נפש ישכחו רישן,והוא,0,0
והוא תנחומין לאבלים ומרי נפש ישכחו רישן,נפש,4,0
והוא רפואה לכל שותיו למי שישתנו בטעם ובדעת,והוא,0,0
והוא רפואה לכל שותיו למי שישתנו בטעם ובדעת,לכל,2,0
והוא רפואה לכל שותיו למי שישתנו בטעם ובדעת,למי,4,0
הוא שמחת לבב ששון ורב גילה לשותים אותו,הוא,0,0
הוא שמחת לבב ששון ורב גילה לשותים אותו,לבב,2,0
הוא שמחת לבב ששון ורב גילה לשותים אותו,ששון,3,0
הוא שמחת לבב ששון ורב גילה לשותים אותו,ורב,4,0
הוא שמחת לבב ששון ורב גילה לשותים אותו,גילה,5,0
הוא שמחת לבב ששון ורב גילה לשותים אותו,אותו,7,0
הוא אלוהינו יצרו מאז להתענג במעשים כוננו מראש,הוא,0,0
הוא אלוהינו יצרו מאז להתענג במעשים כוננו מראש,אלוהינו,1,0
הוא אלוהינו יצרו מאז להתענג במעשים כוננו מראש,יצרו,2,0
הוא אלוהינו יצרו מאז להתענג במעשים כוננו מראש,מאז,3,0
הוא אלוהינו יצרו מאז להתענג במעשים כוננו מראש,כוננו,6,0
הוא אלוהינו יצרו מאז להתענג במעשים כוננו מראש,מראש,7,0
שכל שותיו יברכו לאל וישבחו ליוצר בינה,שכל,0,0
שכל שותיו יברכו לאל וישבחו ליוצר בינה,לאל,3,0
שכל שותיו יברכו לאל וישבחו ליוצר בינה,בינה,6,0
המכין מעדני תבל ויצר למתוקי ארץ,מעדני,1,0
המכין מעדני תבל ויצר למתוקי ארץ,תבל,2,0
המכין מעדני תבל ויצר למתוקי ארץ,ויצר,3,0
המכין מעדני תבל ויצר למתוקי ארץ,ארץ,5,0
הוא אלוהינו,הוא,0,0
הוא אלוהינו,אלוהינו,1,0
אשר ברא תירוש מן הגפן והתקין עסיס מן הענבים,אשר,0,0
אשר ברא תירוש מן הגפן והתקין עסיס מן הענבים,מן,3,0
אשר ברא תירוש מן הגפן והתקין עסיס מן הענבים,הגפן,4,0
אשר ברא תירוש מן הגפן והתקין עסיס מן הענבים,מן,7,0
להשביע נפש רעבה ולמלא נפש שוקקה,להשביע,0,0
להשביע נפש רעבה ולמלא נפש שוקקה,נפש,1,1
להשביע נפש רעבה ולמלא נפש שוקקה,רעבה,2,1
להשביע נפש רעבה ולמלא נפש שוקקה,נפש,4,1
להשביע נפש רעבה ולמלא נפש שוקקה,שוקקה,5,1
שותיו ישמח לבו על פרי מעשיו יברכו לבוראהו,ישמח,1,0
שותיו ישמח לבו על פרי מעשיו יברכו לבוראהו,לבו,2,0
שותיו ישמח לבו על פרי מעשיו יברכו לבוראהו,על,3,0
שותיו ישמח לבו על פרי מעשיו יברכו לבוראהו,פרי,4,0
שותיו ישמח לבו על פרי מעשיו יברכו לבוראהו,מעשיו,5,0
כברוש רענן במרום הרים,הרים,3,0
כגבור דורך פורה לבדו,כגבור,0,0
כגבור דורך פורה לבדו,פורה,2,0
כהר נושא לעם שלום,נושא,1,0
כהר נושא לעם שלום,לעם,2,0
כהר נושא לעם שלום,שלום,3,0
כוורד שתול בגינת אגוז,שתול,1,0
כוורד שתול בגינת אגוז,אגוז,3,0
אל אשר במעלה ומטה הודיע פלאיו,אל,0,0
אל אשר במעלה ומטה הודיע פלאיו,אשר,1,0
אל אשר במעלה ומטה הודיע פלאיו,במעלה,2,0
אל אשר במעלה ומטה הודיע פלאיו,ומטה,3,0
ביום השלישי ברא מזונות יצוריו,ביום,0,0
ביום השלישי ברא מזונות יצוריו,השלישי,1,0
גבול שם ולמול ים חלק מעינות,גבול,0,0
גבול שם ולמול ים חלק מעינות,שם,1,0
גבול שם ולמול ים חלק מעינות,ים,3,0
גבול שם ולמול ים חלק מעינות,חלק,4,0
דרכי ימים ומימי נהרות,דרכי,0,0
דרכי ימים ומימי נהרות,ימים,1,0
דרכי ימים ומימי נהרות,נהרות,3,0
הצמיח מארץ מיני דשא עשב,הצמיח,0,0
הצמיח מארץ מיני דשא עשב,מארץ,1,0
ועץ מזריע זרע ומגד כל אוכל,ועץ,0,0
ועץ מזריע זרע ומגד כל אוכל,זרע,2,0
ועץ מזריע זרע ומגד כל אוכל,כל,4,0
אלו מעשה יום השלישי כי בו נבראו מזונות לכל חי,מעשה,1,0
אלו מעשה יום השלישי כי בו נבראו מזונות לכל חי,יום,2,0
אלו מעשה יום השלישי כי בו נבראו מזונות לכל חי,השלישי,3,0
אלו מעשה יום השלישי כי בו נבראו מזונות לכל חי,כי,4,0
אלו מעשה יום השלישי כי בו נבראו מזונות לכל חי,בו,5,0
אלו מעשה יום השלישי כי בו נבראו מזונות לכל חי,נבראו,6,0
אלו מעשה יום השלישי כי בו נבראו מזונות לכל חי,לכל,8,0
אלו מעשה יום השלישי כי בו נבראו מזונות לכל חי,חי,9,0
ויום השלישי משבח ואומר אלוהים ניצב בעדת אל בקרב אלוהים ישפוט,השלישי,1,1
ויום השלישי משבח ואומר אלוהים ניצב בעדת אל בקרב אלוהים ישפוט,משבח,2,1
ויום השלישי משבח ואומר אלוהים ניצב בעדת אל בקרב אלוהים ישפוט,ואומר,3,1
ויום השלישי משבח ואומר אלוהים ניצב בעדת אל בקרב אלוהים ישפוט,אלוהים,4,0
ויום השלישי משבח ואומר אלוהים ניצב בעדת אל בקרב אלוהים ישפוט,ניצב,5,0
ויום השלישי משבח ואומר אלוהים ניצב בעדת אל בקרב אלוהים ישפוט,בעדת,6,0
ויום השלישי משבח ואומר אלוהים ניצב בעדת אל בקרב אלוהים ישפוט,אל,7,0
ויום השלישי משבח ואומר אלוהים ניצב בעדת אל בקרב אלוהים ישפוט,אלוהים,9,0
ויום השלישי משבח ואומר אלוהים ניצב בעדת אל בקרב אלוהים ישפוט,ישפוט,10,0
משלשי קדושה בשלוש כיתות ינעימו זמירות ויביעו הודאות,קדושה,1,0
משלשי קדושה בשלוש כיתות ינעימו זמירות ויביעו הודאות,זמירות,5,0
אז ביום השלישי קרים הקוותה והוכן להכחיד רכב צר ושלישיו,אז,0,0
אז ביום השלישי קרים הקוותה והוכן להכחיד רכב צר ושלישיו,ביום,1,0
אז ביום השלישי קרים הקוותה והוכן להכחיד רכב צר ושלישיו,השלישי,2,0
אז ביום השלישי קרים הקוותה והוכן להכחיד רכב צר ושלישיו,קרים,3,1
אז ביום השלישי קרים הקוותה והוכן להכחיד רכב צר ושלישיו,רכב,7,0
אז ביום השלישי קרים הקוותה והוכן להכחיד רכב צר ושלישיו,צר,8,0
הלבשת מקווה נהרות אויב כי לא הקשיב אמריך פעמים שלוש שלישים,הלבשת,0,1
הלבשת מקווה נהרות אויב כי לא הקשיב אמריך פעמים שלוש שלישים,נהרות,2,0
הלבשת מקווה נהרות אויב כי לא הקשיב אמריך פעמים שלוש שלישים,אויב,3,0
הלבשת מקווה נהרות אויב כי לא הקשיב אמריך פעמים שלוש שלישים,כי,4,0
הלבשת מקווה נהרות אויב כי לא הקשיב אמריך פעמים שלוש שלישים,לא,5,0
הלבשת מקווה נהרות אויב כי לא הקשיב אמריך פעמים שלוש שלישים,פעמים,8,0
הלבשת מקווה נהרות אויב כי לא הקשיב אמריך פעמים שלוש שלישים,שלוש,9,0
הלבשת מקווה נהרות אויב כי לא הקשיב אמריך פעמים שלוש שלישים,שלישים,10,0
אז ישיר פצו אבות על נבך בשורם כבוד מלך נלחם על ים,אז,0,0
אז ישיר פצו אבות על נבך בשורם כבוד מלך נלחם על ים,אבות,3,0
אז ישיר פצו אבות על נבך בשורם כבוד מלך נלחם על ים,על,4,0
אז ישיר פצו אבות על נבך בשורם כבוד מלך נלחם על ים,בשורם,6,0
אז ישיר פצו אבות על נבך בשורם כבוד מלך נלחם על ים,כבוד,7,1
אז ישיר פצו אבות על נבך בשורם כבוד מלך נלחם על ים,מלך,8,1
אז ישיר פצו אבות על נבך בשורם כבוד מלך נלחם על ים,על,10,0
אז ישיר פצו אבות על נבך בשורם כבוד מלך נלחם על ים,ים,11,0
בעזי וזמרת יונקים האדירו לפרס אורו וכסה שרשי ים,יונקים,2,1
בעזי וזמרת יונקים האדירו לפרס אורו וכסה שרשי ים,לפרס,4,1
בעזי וזמרת יונקים האדירו לפרס אורו וכסה שרשי ים,אורו,5,1
בעזי וזמרת יונקים האדירו לפרס אורו וכסה שרשי ים,וכסה,6,1
בעזי וזמרת יונקים האדירו לפרס אורו וכסה שרשי ים,שרשי,7,1
בעזי וזמרת יונקים האדירו לפרס אורו וכסה שרשי ים,ים,8,1
יי איש מלחמה חנית צר קיצץ עגלות שרף באש ומדד בשעלו ים,יי,0,0
יי איש מלחמה חנית צר קיצץ עגלות שרף באש ומדד בשעלו ים,איש,1,0
יי איש מלחמה חנית צר קיצץ עגלות שרף באש ומדד בשעלו ים,חנית,3,0
יי איש מלחמה חנית צר קיצץ עגלות שרף באש ומדד בשעלו ים,צר,4,0
יי איש מלחמה חנית צר קיצץ עגלות שרף באש ומדד בשעלו ים,באש,8,0
יי איש מלחמה חנית צר קיצץ עגלות שרף באש ומדד בשעלו ים,ומדד,9,1
יי איש מלחמה חנית צר קיצץ עגלות שרף באש ומדד בשעלו ים,בשעלו,10,1
יי איש מלחמה חנית צר קיצץ עגלות שרף באש ומדד בשעלו ים,ים,11,1
מרכבות פרעה וחיל שלישיו כסה עליהם חיל שפעת ים,פרעה,1,0
מרכבות פרעה וחיל שלישיו כסה עליהם חיל שפעת ים,וחיל,2,0
מרכבות פרעה וחיל שלישיו כסה עליהם חיל שפעת ים,כסה,4,0
מרכבות פרעה וחיל שלישיו כסה עליהם חיל שפעת ים,עליהם,5,0
מרכבות פרעה וחיל שלישיו כסה עליהם חיל שפעת ים,חיל,6,0
מרכבות פרעה וחיל שלישיו כסה עליהם חיל שפעת ים,ים,8,0
תהומות ירדו שעטת סוסיו והולכת בתחתית משולי כחול ים,תהומות,0,0
תהומות ירדו שעטת סוסיו והולכת בתחתית משולי כחול ים,משולי,6,0
תהומות ירדו שעטת סוסיו והולכת בתחתית משולי כחול ים,כחול,7,0
תהומות ירדו שעטת סוסיו והולכת בתחתית משולי כחול ים,ים,8,0
ימינך יי עושה חיל רכב עזוז וחיל טבעת בלב ים,ימינך,0,1
ימינך יי עושה חיל רכב עזוז וחיל טבעת בלב ים,יי,1,0
ימינך יי עושה חיל רכב עזוז וחיל טבעת בלב ים,עושה,2,0
ימינך יי עושה חיל רכב עזוז וחיל טבעת בלב ים,חיל,3,0
ימינך יי עושה חיל רכב עזוז וחיל טבעת בלב ים,רכב,4,0
ימינך יי עושה חיל רכב עזוז וחיל טבעת בלב ים,עזוז,5,0
ימינך יי עושה חיל רכב עזוז וחיל טבעת בלב ים,וחיל,6,0
ימינך יי עושה חיל רכב עזוז וחיל טבעת בלב ים,בלב,8,0
ימינך יי עושה חיל רכב עזוז וחיל טבעת בלב ים,ים,9,0
וברוב גאונך גאון צר השפלת והנווך גאוליך על גלי ים,וברוב,0,0
וברוב גאונך גאון צר השפלת והנווך גאוליך על גלי ים,גאון,2,0
וברוב גאונך גאון צר השפלת והנווך גאוליך על גלי ים,צר,3,0
וברוב גאונך גאון צר השפלת והנווך גאוליך על גלי ים,על,7,0
וברוב גאונך גאון צר השפלת והנווך גאוליך על גלי ים,ים,9,0
וברוח אפיך זרם מים עבר ונתמחו בגערך חיל משברי ים,וברוח,0,1
וברוח אפיך זרם מים עבר ונתמחו בגערך חיל משברי ים,אפיך,1,1
וברוח אפיך זרם מים עבר ונתמחו בגערך חיל משברי ים,מים,3,0
וברוח אפיך זרם מים עבר ונתמחו בגערך חיל משברי ים,עבר,4,0
וברוח אפיך זרם מים עבר ונתמחו בגערך חיל משברי ים,חיל,7,0
וברוח אפיך זרם מים עבר ונתמחו בגערך חיל משברי ים,משברי,8,0
וברוח אפיך זרם מים עבר ונתמחו בגערך חיל משברי ים,ים,9,0
אמר אויב לרדוף המונינו ומבקש נרדף הדפו לתוך ים,אמר,0,0
אמר אויב לרדוף המונינו ומבקש נרדף הדפו לתוך ים,אויב,1,0
אמר אויב לרדוף המונינו ומבקש נרדף הדפו לתוך ים,לרדוף,2,0
אמר אויב לרדוף המונינו ומבקש נרדף הדפו לתוך ים,המונינו,3,0
אמר אויב לרדוף המונינו ומבקש נרדף הדפו לתוך ים,ים,8,0
ונשפת ברוחך צוררי עמך צבא ים,ברוחך,1,0
ונשפת ברוחך צוררי עמך צבא ים,עמך,3,0
ונשפת ברוחך צוררי עמך צבא ים,צבא,4,0
ונשפת ברוחך צוררי עמך צבא ים,ים,5,0
מי כמוך נאדרת אדיר בקודש ונעריץ בסוד קודש קולם כקול ים,מי,0,0
מי כמוך נאדרת אדיר בקודש ונעריץ בסוד קודש קולם כקול ים,כמוך,1,0
מי כמוך נאדרת אדיר בקודש ונעריץ בסוד קודש קולם כקול ים,אדיר,3,0
מי כמוך נאדרת אדיר בקודש ונעריץ בסוד קודש קולם כקול ים,בסוד,6,0
מי כמוך נאדרת אדיר בקודש ונעריץ בסוד קודש קולם כקול ים,קודש,7,0
מי כמוך נאדרת אדיר בקודש ונעריץ בסוד קודש קולם כקול ים,קולם,8,0
מי כמוך נאדרת אדיר בקודש ונעריץ בסוד קודש קולם כקול ים,ים,10,0
נטית ימינך בביטוי שבועה לארץ מסתלסל בכרוב בכנפי רוח בים,נטית,0,0
נטית ימינך בביטוי שבועה לארץ מסתלסל בכרוב בכנפי רוח בים,ימינך,1,1
נטית ימינך בביטוי שבועה לארץ מסתלסל בכרוב בכנפי רוח בים,לארץ,4,0
נטית ימינך בביטוי שבועה לארץ מסתלסל בכרוב בכנפי רוח בים,בכנפי,7,0
נטית ימינך בביטוי שבועה לארץ מסתלסל בכרוב בכנפי רוח בים,רוח,8,0
נטית ימינך בביטוי שבועה לארץ מסתלסל בכרוב בכנפי רוח בים,בים,9,0
נחית בחסדך לייסד עוזך ואורך שלחת לנחות גזי ים,בחסדך,1,0
נחית בחסדך לייסד עוזך ואורך שלחת לנחות גזי ים,ואורך,4,1
נחית בחסדך לייסד עוזך ואורך שלחת לנחות גזי ים,שלחת,5,1
נחית בחסדך לייסד עוזך ואורך שלחת לנחות גזי ים,לנחות,6,1
נחית בחסדך לייסד עוזך ואורך שלחת לנחות גזי ים,גזי,7,0
נחית בחסדך לייסד עוזך ואורך שלחת לנחות גזי ים,ים,8,0
שמעו עמים ואחזתם רעדה משכיך אהבה להגזותה בתוך ים,שמעו,0,0
שמעו עמים ואחזתם רעדה משכיך אהבה להגזותה בתוך ים,עמים,1,0
שמעו עמים ואחזתם רעדה משכיך אהבה להגזותה בתוך ים,רעדה,3,0
שמעו עמים ואחזתם רעדה משכיך אהבה להגזותה בתוך ים,אהבה,5,0
שמעו עמים ואחזתם רעדה משכיך אהבה להגזותה בתוך ים,בתוך,7,0
שמעו עמים ואחזתם רעדה משכיך אהבה להגזותה בתוך ים,ים,8,0
אז נבהלו בפחד מלכי על שמע פלאך אשר עשיתה בים,אז,0,0
אז נבהלו בפחד מלכי על שמע פלאך אשר עשיתה בים,נבהלו,1,0
אז נבהלו בפחד מלכי על שמע פלאך אשר עשיתה בים,מלכי,3,0
אז נבהלו בפחד מלכי על שמע פלאך אשר עשיתה בים,על,4,0
אז נבהלו בפחד מלכי על שמע פלאך אשר עשיתה בים,אשר,7,0
אז נבהלו בפחד מלכי על שמע פלאך אשר עשיתה בים,בים,9,0
תפול עליהם חתת להדמימם כאבן עד עבור נחל ארנון ים,עליהם,1,0
תפול עליהם חתת להדמימם כאבן עד עבור נחל ארנון ים,כאבן,4,0
תפול עליהם חתת להדמימם כאבן עד עבור נחל ארנון ים,עד,5,0
תפול עליהם חתת להדמימם כאבן עד עבור נחל ארנון ים,עבור,6,0
תפול עליהם חתת להדמימם כאבן עד עבור נחל ארנון ים,נחל,7,0
תפול עליהם חתת להדמימם כאבן עד עבור נחל ארנון ים,ים,9,0
תביאמו להר קדשו מקום מנוחתו מקום נחושת ים,תביאמו,0,0
תביאמו להר קדשו מקום מנוחתו מקום נחושת ים,להר,1,0
תביאמו להר קדשו מקום מנוחתו מקום נחושת ים,קדשו,2,0
תביאמו להר קדשו מקום מנוחתו מקום נחושת ים,נחושת,6,1
תביאמו להר קדשו מקום מנוחתו מקום נחושת ים,ים,7,1
יי ימלוך במלכות נצח אונים ומסליל ידידים בים,יי,0,0
יי ימלוך במלכות נצח אונים ומסליל ידידים בים,נצח,3,0
יי ימלוך במלכות נצח אונים ומסליל ידידים בים,ידידים,6,0
יי ימלוך במלכות נצח אונים ומסליל ידידים בים,בים,7,0
כי בא סוס פרעה בכובד רוכב עב קל נערו ים,כי,0,0
כי בא סוס פרעה בכובד רוכב עב קל נערו ים,בא,1,0
כי בא סוס פרעה בכובד רוכב עב קל נערו ים,סוס,2,0
כי בא סוס פרעה בכובד רוכב עב קל נערו ים,פרעה,3,0
כי בא סוס פרעה בכובד רוכב עב קל נערו ים,רוכב,5,0
כי בא סוס פרעה בכובד רוכב עב קל נערו ים,קל,7,0
כי בא סוס פרעה בכובד רוכב עב קל נערו ים,ים,9,0
שאון ים,שאון,0,0
שאון ים,ים,1,0
ותקח מרים תופים לשורר ואחר נוגנים קדמו שרים ותופפו במחול לדורך במות ים,תופים,2,0
