sentence,verb,verb_idx,label
אבות תשמר,אבות,0,0
נחזה בגורל משמר אימר,בגורל,1,0
נחזה בגורל משמר אימר,משמר,2,0
סלה תברכנו בשלום כאישון להשמר,סלה,0,0
סלה תברכנו בשלום כאישון להשמר,בשלום,2,0
סלה תברכנו בשלום כאישון להשמר,כאישון,3,0
נר אהליבה תאיר בחדריך,נר,0,1
נר אהליבה תאיר בחדריך,אהליבה,1,1
נר אהליבה תאיר בחדריך,תאיר,2,1
נר אהליבה תאיר בחדריך,בחדריך,3,1
בגיהת נר בה ינהיריך,נר,1,0
בגיהת נר בה ינהיריך,בה,2,0
בגיהת נר בה ינהיריך,ינהיריך,3,1
בחנוכה תעזור מרעית עדריך,בחנוכה,0,0
בחנוכה תעזור מרעית עדריך,מרעית,2,1
בחנוכה תעזור מרעית עדריך,עדריך,3,1
נר לרגלי דבריך,נר,0,1
נר לרגלי דבריך,לרגלי,1,1
נר לרגלי דבריך,דבריך,2,1
נר בירה תבהיק לפדויים,נר,0,1
נר בירה תבהיק לפדויים,בירה,1,1
נר בירה תבהיק לפדויים,תבהיק,2,0
אשר בישעך ששים וחדים נחויים,אשר,0,0
אשר בישעך ששים וחדים נחויים,ששים,2,0
אשר בישעך ששים וחדים נחויים,נחויים,4,1
בחנוכה תגשים בצדק אמרי אמת הגויים,בחנוכה,0,0
בחנוכה תגשים בצדק אמרי אמת הגויים,בצדק,2,0
בחנוכה תגשים בצדק אמרי אמת הגויים,אמרי,3,0
בחנוכה תגשים בצדק אמרי אמת הגויים,אמת,4,0
באור פני מלך חיים,באור,0,1
באור פני מלך חיים,פני,1,1
באור פני מלך חיים,מלך,2,1
באור פני מלך חיים,חיים,3,1
נר גילה תגיה לאיומה,נר,0,1
נר גילה תגיה לאיומה,גילה,1,1
נר גילה תגיה לאיומה,תגיה,2,1
נר גילה תגיה לאיומה,לאיומה,3,1
שבעתים כאור החמה,שבעתים,0,0
שבעתים כאור החמה,כאור,1,0
בחנוכה תוקדש באום אני חומה,בחנוכה,0,0
בחנוכה תוקדש באום אני חומה,באום,2,1
בחנוכה תוקדש באום אני חומה,אני,3,1
בחנוכה תוקדש באום אני חומה,חומה,4,1
והיה אור הלבנה כאור החמה,אור,1,0
והיה אור הלבנה כאור החמה,כאור,3,0
נר חנוכה אסור בו להשתמש,נר,0,0
נר חנוכה אסור בו להשתמש,בו,3,0
בכל יום ברכות חמש לחמש,בכל,0,0
בכל יום ברכות חמש לחמש,יום,1,0
בכל יום ברכות חמש לחמש,ברכות,2,0
נר חנוכה גיהו יהא מוצנע,נר,0,0
דולק ומיושב בלא נד ונע,דולק,0,0
דולק ומיושב בלא נד ונע,בלא,2,0
נר חנוכה הנתמד בכל בית,נר,0,0
נר חנוכה הנתמד בכל בית,בכל,3,0
נר חנוכה הנתמד בכל בית,בית,4,0
ומצותו נר אחד בכל בית,נר,1,0
ומצותו נר אחד בכל בית,אחד,2,0
ומצותו נר אחד בכל בית,בכל,3,0
ומצותו נר אחד בכל בית,בית,4,0
נר חנוכה זכרון טוב למיחליו,נר,0,0
נר חנוכה זכרון טוב למיחליו,זכרון,2,0
נר חנוכה זכרון טוב למיחליו,טוב,3,0
חייב מלברך ומלהבדיל עליו,עליו,3,0
נר חנוכה טוות אין יושבות לפניו,נר,0,0
נר חנוכה טוות אין יושבות לפניו,אין,3,0
נר חנוכה טוות אין יושבות לפניו,לפניו,5,0
יציבתו כדבר דבור על אפניו,דבור,2,0
יציבתו כדבר דבור על אפניו,על,3,0
נר חנוכה כל המהדר מצותו בנופש,נר,0,0
נר חנוכה כל המהדר מצותו בנופש,כל,2,0
להדליק ממנו נר אחד לכל נפש,ממנו,1,0
להדליק ממנו נר אחד לכל נפש,נר,2,0
להדליק ממנו נר אחד לכל נפש,אחד,3,0
להדליק ממנו נר אחד לכל נפש,לכל,4,0
להדליק ממנו נר אחד לכל נפש,נפש,5,0
נר חנוכה מעש היה בפוחת ומוסיף,נר,0,0
נר חנוכה מעש היה בפוחת ומוסיף,היה,3,0
נתנו לו טעם בפחות ומוסיף,נתנו,0,0
נתנו לו טעם בפחות ומוסיף,לו,1,0
נתנו לו טעם בפחות ומוסיף,טעם,2,0
נר חנוכה סבול עד צאתו לאורו,נר,0,0
נר חנוכה סבול עד צאתו לאורו,עד,3,0
נר חנוכה סבול עד צאתו לאורו,לאורו,5,0
עד שיהנה אדם מאורו,עד,0,0
עד שיהנה אדם מאורו,אדם,2,0
עד שיהנה אדם מאורו,מאורו,3,0
נר חנוכה פתילתו בתוכו תועשן,נר,0,0
צרורה מלהדליק נר ישן,נר,2,0
נר חנוכה קנצי יונים בו הדליק,נר,0,0
נר חנוכה קנצי יונים בו הדליק,יונים,3,0
נר חנוכה קנצי יונים בו הדליק,בו,4,0
ראוי בלי מנו איסור להדליק,בלי,1,0
ראוי בלי מנו איסור להדליק,מנו,2,0
נר חנוכה שביבו יהי משמיח בריות,נר,0,0
נר חנוכה שביבו יהי משמיח בריות,שביבו,2,0
נר חנוכה שביבו יהי משמיח בריות,יהי,3,0
נר חנוכה שביבו יהי משמיח בריות,בריות,5,0
תחנינו בנרות שעתידים להיות,בנרות,1,1
שש חנוכות המדוברות,שש,0,0
תחנך לנו שביעית להורות,לנו,1,0
תחנך לנו שביעית להורות,להורות,3,0
וגם תעקור רביעית משלה בגבורות,וגם,0,0
וגם תעקור רביעית משלה בגבורות,תעקור,1,0
ותאבד אשר הם עלי מתגברות,אשר,1,0
ותאבד אשר הם עלי מתגברות,עלי,3,0
ותגאול מידה זרע קדושים,זרע,2,1
ותגאול מידה זרע קדושים,קדושים,3,1
לאל נערץ בסוד קדושים,לאל,0,0
לאל נערץ בסוד קדושים,נערץ,1,0
לאל נערץ בסוד קדושים,בסוד,2,0
לאל נערץ בסוד קדושים,קדושים,3,0
יחנכו אבות עם בנים,אבות,1,0
יחנכו אבות עם בנים,עם,2,0
יחנכו אבות עם בנים,בנים,3,0
מהר קיבוצם מכל דפנים,מכל,2,0
כחיות ואופנים מרובעי פנים,פנים,3,0
חנוכת חומת ירושלם,חומת,1,0
תחנך עוד בכפלים,עוד,1,0
ונשתחוה ונקוד אפים,אפים,2,0
וניחדך בכל יום פעמים,בכל,1,0
וניחדך בכל יום פעמים,יום,2,0
וניחדך בכל יום פעמים,פעמים,3,0
חנוכת בית הבחירה,בית,1,0
חנוכת בית הבחירה,הבחירה,2,0
תחנך לנו איום ונורא,לנו,1,0
תחנך לנו איום ונורא,איום,2,0
תחנך לנו איום ונורא,ונורא,3,0
ותשלח לנו ישועה ואורה,לנו,1,0
ותשלח לנו ישועה ואורה,ישועה,2,0
ותשמיענו שנית בשפה ברורה,שנית,1,0
ותשמיענו שנית בשפה ברורה,בשפה,2,0
נר גילה,נר,0,0
נר גילה,גילה,1,0
בחנוכה,בחנוכה,0,0
נר דוכן תדרוש באור,נר,0,0
נר דוכן תדרוש באור,תדרוש,2,1
נר דוכן תדרוש באור,באור,3,1
ונר אויבתי תדעיך מאור,ונר,0,1
ונר אויבתי תדעיך מאור,אויבתי,1,1
ונר אויבתי תדעיך מאור,תדעיך,2,1
ונר אויבתי תדעיך מאור,מאור,3,1
בחנוכה תידע להולכי באור,בחנוכה,0,0
בחנוכה תידע להולכי באור,להולכי,2,1
בחנוכה תידע להולכי באור,באור,3,1
כי נר מצוה ותורה אור,כי,0,0
כי נר מצוה ותורה אור,נר,1,1
כי נר מצוה ותורה אור,מצוה,2,1
כי נר מצוה ותורה אור,ותורה,3,1
כי נר מצוה ותורה אור,אור,4,1
נר הרוסה תקים למטים בידם,נר,0,0
נר הרוסה תקים למטים בידם,הרוסה,1,1
נר הרוסה תקים למטים בידם,תקים,2,0
נר הרוסה תקים למטים בידם,למטים,3,1
נר הרוסה תקים למטים בידם,בידם,4,1
בחנוכה תשיב שבות בני אדם,בחנוכה,0,0
בחנוכה תשיב שבות בני אדם,תשיב,1,0
בחנוכה תשיב שבות בני אדם,בני,3,0
בחנוכה תשיב שבות בני אדם,אדם,4,0
נר יי נשמת אדם,נר,0,1
נר יי נשמת אדם,יי,1,1
נר יי נשמת אדם,נשמת,2,1
נר יי נשמת אדם,אדם,3,1
נר ותיק תאיר בדבירי,נר,0,0
נר ותיק תאיר בדבירי,ותיק,1,0
נר ותיק תאיר בדבירי,תאיר,2,0
בגיהת חרס בהצהירי,חרס,1,0
בחנוכה תסלח לשגגת עורי,בחנוכה,0,0
בחנוכה תסלח לשגגת עורי,עורי,3,0
כי אתה תאיר נרי,כי,0,0
כי אתה תאיר נרי,אתה,1,0
כי אתה תאיר נרי,תאיר,2,1
כי אתה תאיר נרי,נרי,3,1
נר זבולך תזריח אל,נר,0,1
נר זבולך תזריח אל,זבולך,1,1
נר זבולך תזריח אל,תזריח,2,1
נר זבולך תזריח אל,אל,3,1
לעם אשר לך שואל,לעם,0,0
לעם אשר לך שואל,אשר,1,0
לעם אשר לך שואל,לך,2,0
בחנוכה תביא לציון גואל,בחנוכה,0,0
בחנוכה תביא לציון גואל,תביא,1,0
בחנוכה תביא לציון גואל,גואל,3,0
ולא תכבה את נר ישראל,ולא,0,1
ולא תכבה את נר ישראל,תכבה,1,1
ולא תכבה את נר ישראל,את,2,1
ולא תכבה את נר ישראל,נר,3,1
ולא תכבה את נר ישראל,ישראל,4,1
נר חופתך תאמץ בהיכלי,נר,0,1
נר חופתך תאמץ בהיכלי,חופתך,1,1
להחיש ישועת חכלילי,חכלילי,2,1
בחנוכה תרפא עוצב מחלי,בחנוכה,0,0
בחנוכה תרפא עוצב מחלי,תרפא,1,1
בחנוכה תרפא עוצב מחלי,עוצב,2,1
בחנוכה תרפא עוצב מחלי,מחלי,3,1
כי אשב בחשך יי אור לי,כי,0,0
כי אשב בחשך יי אור לי,אשב,1,1
כי אשב בחשך יי אור לי,בחשך,2,1
כי אשב בחשך יי אור לי,יי,3,1
כי אשב בחשך יי אור לי,אור,4,1
כי אשב בחשך יי אור לי,לי,5,1
נר טירתך יוטלל בהודו,נר,0,1
נר טירתך יוטלל בהודו,טירתך,1,1
נר טירתך יוטלל בהודו,יוטלל,2,1
נר טירתך יוטלל בהודו,בהודו,3,1
ונאזין הנה נא אור אשר בא בויעודו,ונאזין,0,1
ונאזין הנה נא אור אשר בא בויעודו,הנה,1,0
ונאזין הנה נא אור אשר בא בויעודו,נא,2,0
ונאזין הנה נא אור אשר בא בויעודו,אור,3,1
ונאזין הנה נא אור אשר בא בויעודו,אשר,4,1
ונאזין הנה נא אור אשר בא בויעודו,בא,5,1
ונאזין הנה נא אור אשר בא בויעודו,בויעודו,6,1
בחנוכה גשמי ברכות יריק בהודו,בחנוכה,0,1
בחנוכה גשמי ברכות יריק בהודו,גשמי,1,0
בחנוכה גשמי ברכות יריק בהודו,ברכות,2,0
בחנוכה גשמי ברכות יריק בהודו,בהודו,4,0
כנם והארץ האירה מכבודו,והארץ,1,1
כנם והארץ האירה מכבודו,האירה,2,1
כנם והארץ האירה מכבודו,מכבודו,3,1
נר יפתך תביא לאיומתיך,נר,0,1
נר יפתך תביא לאיומתיך,יפתך,1,1
נר יפתך תביא לאיומתיך,תביא,2,1
נר יפתך תביא לאיומתיך,לאיומתיך,3,1
לשרוק ולקבץ יונתך לקריתיך,לשרוק,0,1
לשרוק ולקבץ יונתך לקריתיך,ולקבץ,1,1
לשרוק ולקבץ יונתך לקריתיך,יונתך,2,1
לשרוק ולקבץ יונתך לקריתיך,לקריתיך,3,1
בחנוכה תקבץ שה פזורתיך,בחנוכה,0,0
בחנוכה תקבץ שה פזורתיך,תקבץ,1,1
בחנוכה תקבץ שה פזורתיך,שה,2,1
בחנוכה תקבץ שה פזורתיך,פזורתיך,3,1
שלח אור ואמתך,שלח,0,1
שלח אור ואמתך,אור,1,1
שלח אור ואמתך,ואמתך,2,1
נר כלולה תכונן בצדקיך,נר,0,1
נר כלולה תכונן בצדקיך,כלולה,1,1
נר כלולה תכונן בצדקיך,תכונן,2,1
נר כלולה תכונן בצדקיך,בצדקיך,3,1
גיה כאישון בהבהיקיך,גיה,0,1
גיה כאישון בהבהיקיך,כאישון,1,1
גיה כאישון בהבהיקיך,בהבהיקיך,2,1
בחנוכה בו תבשר דביקיך,בחנוכה,0,0
בחנוכה בו תבשר דביקיך,בו,1,0
בחנוכה בו תבשר דביקיך,דביקיך,3,1
והוציא כאור צדקיך,והוציא,0,1
והוציא כאור צדקיך,כאור,1,1
והוציא כאור צדקיך,צדקיך,2,1
נר לבנה תכונן ביודעיך,נר,0,1
נר לבנה תכונן ביודעיך,לבנה,1,1
נר לבנה תכונן ביודעיך,תכונן,2,1
נר לבנה תכונן ביודעיך,ביודעיך,3,1
למביני מלין ידועיך,למביני,0,1
למביני מלין ידועיך,מלין,1,1
למביני מלין ידועיך,ידועיך,2,1
בחנוכה קמיהם בגדעך,בחנוכה,0,0
ונר רשעים ידעך,ונר,0,1
ונר רשעים ידעך,רשעים,1,1
ונר רשעים ידעך,ידעך,2,1
נר מיחלת נוגה להצדיק,נר,0,1
נר מיחלת נוגה להצדיק,מיחלת,1,1
נר מיחלת נוגה להצדיק,נוגה,2,1
נר מיחלת נוגה להצדיק,להצדיק,3,1
ופייה רשעה תסיף ותדיק,ופייה,0,1
ופייה רשעה תסיף ותדיק,רשעה,1,1
בחנוכה תשעין עם זו כמצדיק,בחנוכה,0,0
בחנוכה תשעין עם זו כמצדיק,עם,2,0
אור זרוע לצדיק,אור,0,1
אור זרוע לצדיק,זרוע,1,1
אור זרוע לצדיק,לצדיק,2,1
נר נווך תנובב בחידושו גוחי,נר,0,1
נר נווך תנובב בחידושו גוחי,נווך,1,1
נר נווך תנובב בחידושו גוחי,תנובב,2,1
נר נווך תנובב בחידושו גוחי,בחידושו,3,1
נר נווך תנובב בחידושו גוחי,גוחי,4,1
כמאז בישע להחליף כוחי,כמאז,0,0
כמאז בישע להחליף כוחי,להחליף,2,1
כמאז בישע להחליף כוחי,כוחי,3,1
בחנוכה תצמיח קרן מרוויחי,בחנוכה,0,0
בחנוכה תצמיח קרן מרוויחי,תצמיח,1,1
בחנוכה תצמיח קרן מרוויחי,קרן,2,1
בחנוכה תצמיח קרן מרוויחי,מרוויחי,3,1
ערכתי נר למשיחי,נר,1,0
נר סוכתך תסדור בקהלי,נר,0,1
נר סוכתך תסדור בקהלי,סוכתך,1,1
נר סוכתך תסדור בקהלי,תסדור,2,1
נר סוכתך תסדור בקהלי,בקהלי,3,1
בחנוכה תאזין לקול פילולי,בחנוכה,0,0
בחנוכה תאזין לקול פילולי,לקול,2,1
בחנוכה תאזין לקול פילולי,פילולי,3,1
מרחוק יי נראה לי,מרחוק,0,1
מרחוק יי נראה לי,יי,1,1
מרחוק יי נראה לי,נראה,2,1
מרחוק יי נראה לי,לי,3,1
נר ענייה תערוך להתמיד,נר,0,1
נר ענייה תערוך להתמיד,ענייה,1,1
נר ענייה תערוך להתמיד,תערוך,2,1
נר ענייה תערוך להתמיד,להתמיד,3,1
ונר צורריה גיהתו להשמיד,ונר,0,1
ונר צורריה גיהתו להשמיד,צורריה,1,1
ונר צורריה גיהתו להשמיד,גיהתו,2,1
ונר צורריה גיהתו להשמיד,להשמיד,3,1
בחנוכה עורכי עבודתך תעמיד,בחנוכה,0,0
בחנוכה עורכי עבודתך תעמיד,תעמיד,3,0
להעלות נר תמיד,נר,1,0
להעלות נר תמיד,תמיד,2,0
נר פינתך תטיב בטוב,נר,0,0
נר פינתך תטיב בטוב,פינתך,1,1
נר פינתך תטיב בטוב,בטוב,3,0
להוגי בדת לקח טוב,להוגי,0,1
להוגי בדת לקח טוב,בדת,1,1
להוגי בדת לקח טוב,לקח,2,1
להוגי בדת לקח טוב,טוב,3,1
בחנוכה תטיבם מטובך הטוב,בחנוכה,0,0
וירא אלהים את האור כי טוב,אלהים,1,0
וירא אלהים את האור כי טוב,את,2,0
וירא אלהים את האור כי טוב,האור,3,0
וירא אלהים את האור כי טוב,כי,4,0
וירא אלהים את האור כי טוב,טוב,5,0
נר ציון תציב איום,נר,0,1
נר ציון תציב איום,ציון,1,1
נר ציון תציב איום,תציב,2,1
נר ציון תציב איום,איום,3,1
כי ישעך נתבשר מיום אל יום,כי,0,0
כי ישעך נתבשר מיום אל יום,אל,4,0
כי ישעך נתבשר מיום אל יום,יום,5,0
בחנוכה יהי שלומינו כשם העיר מיום,בחנוכה,0,0
בחנוכה יהי שלומינו כשם העיר מיום,יהי,1,0
בחנוכה יהי שלומינו כשם העיר מיום,העיר,4,0
הולך ואור עד נכון היום,הולך,0,1
הולך ואור עד נכון היום,ואור,1,1
הולך ואור עד נכון היום,עד,2,1
הולך ואור עד נכון היום,נכון,3,1
הולך ואור עד נכון היום,היום,4,1
איך אמות,איך,0,0
אני בכבודי אטפל בך,אני,0,0
אני בכבודי אטפל בך,בך,3,0
בעבור כי בחרתי בך,כי,1,0
בעבור כי בחרתי בך,בך,3,0
בי נשבעתי גערת לא תשלוט בך,בי,0,0
בי נשבעתי גערת לא תשלוט בך,גערת,2,1
בי נשבעתי גערת לא תשלוט בך,לא,3,1
בי נשבעתי גערת לא תשלוט בך,תשלוט,4,1
בי נשבעתי גערת לא תשלוט בך,בך,5,1
ולא כמות כל האדם תמות,ולא,0,0
ולא כמות כל האדם תמות,כל,2,0
איך אמות,איך,0,0
דובבתיך שפתי ישנים,דובבתיך,0,1
דובבתיך שפתי ישנים,שפתי,1,1
דובבתיך שפתי ישנים,ישנים,2,1
הצפנתי לך חדשים גם ישנים,לך,1,0
הצפנתי לך חדשים גם ישנים,גם,3,0
הצפנתי לך חדשים גם ישנים,ישנים,4,0
בי נשבעתי ותבוא בראש אום שפתותיה כשנים,בי,0,0
בי נשבעתי ותבוא בראש אום שפתותיה כשנים,ותבוא,2,1
בי נשבעתי ותבוא בראש אום שפתותיה כשנים,בראש,3,1
בי נשבעתי ותבוא בראש אום שפתותיה כשנים,אום,4,1
בי נשבעתי ותבוא בראש אום שפתותיה כשנים,שפתותיה,5,1
בי נשבעתי ותבוא בראש אום שפתותיה כשנים,כשנים,6,1
ולא כמות כל האדם תמות,ולא,0,0
ולא כמות כל האדם תמות,כל,2,0
איך אמות,איך,0,0
זכרך יהי לברכה,זכרך,0,0
זכרך יהי לברכה,יהי,1,0
זכרך יהי לברכה,לברכה,2,0
חפצתיך בלשון רכה,בלשון,1,1
חפצתיך בלשון רכה,רכה,2,1
בי נשבעתי טעמך כי ערב בארוכה,בי,0,0
בי נשבעתי טעמך כי ערב בארוכה,טעמך,2,1
בי נשבעתי טעמך כי ערב בארוכה,כי,3,1
בי נשבעתי טעמך כי ערב בארוכה,ערב,4,1
בי נשבעתי טעמך כי ערב בארוכה,בארוכה,5,1
ולא כמות כל האדם תמות,ולא,0,0
ולא כמות כל האדם תמות,כל,2,0
איך אמות,איך,0,0
ילך לפניך צדקך,ילך,0,1
ילך לפניך צדקך,לפניך,1,1
ילך לפניך צדקך,צדקך,2,1
כי מאד חפצתי לצדקך,כי,0,0
כי מאד חפצתי לצדקך,מאד,1,0
בי נשבעתי לויית חן בשלום תעניקך,בי,0,0
בי נשבעתי לויית חן בשלום תעניקך,לויית,2,1
בי נשבעתי לויית חן בשלום תעניקך,חן,3,1
בי נשבעתי לויית חן בשלום תעניקך,בשלום,4,1
בי נשבעתי לויית חן בשלום תעניקך,תעניקך,5,1
ולא כמות כל האדם תמות,ולא,0,0
ולא כמות כל האדם תמות,כל,2,0
איך אמות,איך,0,0
מלאכי ילך עימך,מלאכי,0,0
מלאכי ילך עימך,ילך,1,0
נצח,נצח,0,0
בי נשבעתי שמחה יהיה בקומך,בי,0,0
בי נשבעתי שמחה יהיה בקומך,שמחה,2,0
בי נשבעתי שמחה יהיה בקומך,יהיה,3,0
ולא כמות כל האדם תמות,ולא,0,0
ולא כמות כל האדם תמות,כל,2,0
איך אמות,איך,0,0
קבורתך לא ידע איש,לא,1,0
קבורתך לא ידע איש,איש,3,0
רננות במשכבך תרחיש,רננות,0,1
רננות במשכבך תרחיש,במשכבך,1,1
רננות במשכבך תרחיש,תרחיש,2,1
בי נשבעתי שלום במרבצך יען כל איש,בי,0,0
בי נשבעתי שלום במרבצך יען כל איש,שלום,2,0
בי נשבעתי שלום במרבצך יען כל איש,יען,4,0
בי נשבעתי שלום במרבצך יען כל איש,כל,5,0
בי נשבעתי שלום במרבצך יען כל איש,איש,6,0
ולא כמות כל האדם תמות,ולא,0,0
ולא כמות כל האדם תמות,כל,2,0
איך אמות,איך,0,0
תהילתך לעד אזכירה,תהילתך,0,0
בי נשבעתי תבוא ותעמוד בראש כל חבורה,בי,0,0
בי נשבעתי תבוא ותעמוד בראש כל חבורה,תבוא,2,0
בי נשבעתי תבוא ותעמוד בראש כל חבורה,ותעמוד,3,1
בי נשבעתי תבוא ותעמוד בראש כל חבורה,בראש,4,1
בי נשבעתי תבוא ותעמוד בראש כל חבורה,כל,5,1
בי נשבעתי תבוא ותעמוד בראש כל חבורה,חבורה,6,1
ולא כמות כל האדם תמות,ולא,0,0
ולא כמות כל האדם תמות,כל,2,0
אשוע לצור עולמים,לצור,1,1
אשוע לצור עולמים,עולמים,2,1
היודע ימי תמימים,היודע,0,1
היודע ימי תמימים,תמימים,2,0
בתלות עיניי למרומים,בתלות,0,1
בתלות עיניי למרומים,עיניי,1,1
אשא רשות ממלא רחמים,אשא,0,0
אשא רשות ממלא רחמים,ממלא,2,1
אשא רשות ממלא רחמים,רחמים,3,1
גם בעומדי לפני נבונים,גם,0,0
דברי דת מבינים,דברי,0,0
דברי דת מבינים,דת,1,0
אשא רשות מנבונים,אשא,0,0
הבטתי בעדת אבירים,בעדת,1,1
הבטתי בעדת אבירים,אבירים,2,1
ופחדתי ממשפיל ומרים,ממשפיל,1,1
ופחדתי ממשפיל ומרים,ומרים,2,1
אשא רשות מישרים,אשא,0,0
אשא רשות מישרים,מישרים,2,0
זרע נאמנים,זרע,0,1
זרע נאמנים,נאמנים,1,1
מאמינים בני מאמינים,בני,1,0
חוקרים דת ומבינים,דת,1,0
אשא רשות מכהנים,אשא,0,0
טובה בעדי לויים,טובה,0,0
טובה בעדי לויים,בעדי,1,0
דת לקח סוב מרווים,דת,0,0
דת לקח סוב מרווים,לקח,1,0
דת לקח סוב מרווים,סוב,2,1
דת לקח סוב מרווים,מרווים,3,1
יען חן וחסד מלוים,יען,0,0
יען חן וחסד מלוים,חן,1,1
יען חן וחסד מלוים,וחסד,2,1
יען חן וחסד מלוים,מלוים,3,1
אפתח פי מרשות לווים,אפתח,0,1
אפתח פי מרשות לווים,פי,1,1
כיבוד יום זה נוצרים ומתענים,יום,1,0
כיבוד יום זה נוצרים ומתענים,זה,2,0
וקדוש קדוש קדוש עונים,וקדוש,0,0
וקדוש קדוש קדוש עונים,קדוש,1,0
וקדוש קדוש קדוש עונים,קדוש,2,0
אפתח פי מרשות חזנים,אפתח,0,1
אפתח פי מרשות חזנים,פי,1,1
גנונים בצל יושב סתרים,בצל,1,0
גנונים בצל יושב סתרים,יושב,2,1
גנונים בצל יושב סתרים,סתרים,3,1
נועם מתוק מדברים,נועם,0,0
נועם מתוק מדברים,מתוק,1,0
אפתח פי מרשות סופרים,אפתח,0,1
אפתח פי מרשות סופרים,פי,1,1
סלה לחיי מאמירים,סלה,0,0
תפילה לפניו סודרים,תפילה,0,0
תפילה לפניו סודרים,לפניו,1,0
עומדי לפני יוצר הרים,עומדי,0,0
עומדי לפני יוצר הרים,יוצר,2,0
עומדי לפני יוצר הרים,הרים,3,0
אפתח פי מרשות משנני סדרים,אפתח,0,1
אפתח פי מרשות משנני סדרים,פי,1,1
כמים אחריך גרורים,כמים,0,0
כמים אחריך גרורים,אחריך,1,0
צדק ומשפט קורים,צדק,0,0
צדק ומשפט קורים,ומשפט,1,0
אפתח פי מרשות מזמרים,אפתח,0,0
אפתח פי מרשות מזמרים,פי,1,0
קול נותני עוז בנועם,קול,0,0
קול נותני עוז בנועם,עוז,2,0
שוועם לפניך יונעם,לפניך,1,0
רינן לשוני תען,רינן,0,1
רינן לשוני תען,לשוני,1,1
רינן לשוני תען,תען,2,1
אפתח פי מרשות כל העם,אפתח,0,1
אפתח פי מרשות כל העם,פי,1,1
אפתח פי מרשות כל העם,כל,3,0
אפתח פי מרשות כל העם,העם,4,0
שדי בסולחך מעל,שדי,0,0
שדי בסולחך מעל,מעל,2,0
קשוב תחנוני ממעל,קשוב,0,0
תן לי לב טהור ואדברה בלי פחד ומעל,תן,0,0
תן לי לב טהור ואדברה בלי פחד ומעל,לי,1,0
תן לי לב טהור ואדברה בלי פחד ומעל,לב,2,1
תן לי לב טהור ואדברה בלי פחד ומעל,טהור,3,1
תן לי לב טהור ואדברה בלי פחד ומעל,בלי,5,0
תן לי לב טהור ואדברה בלי פחד ומעל,פחד,6,0
תן לי לב טהור ואדברה בלי פחד ומעל,ומעל,7,0
אפתח פי מרשות כל הקהל,אפתח,0,1
אפתח פי מרשות כל הקהל,פי,1,1
אפתח פי מרשות כל הקהל,כל,3,0
איחור אין ביום המוות לרב ולתלמיד,אין,1,0
איחור אין ביום המוות לרב ולתלמיד,ביום,2,0
בין בן אדם כי הכל המוות ישמיד,בין,0,0
בין בן אדם כי הכל המוות ישמיד,בן,1,0
בין בן אדם כי הכל המוות ישמיד,אדם,2,0
בין בן אדם כי הכל המוות ישמיד,כי,3,0
אשרי אדם מפחד תמיד,אשרי,0,0
אשרי אדם מפחד תמיד,אדם,1,0
אשרי אדם מפחד תמיד,מפחד,2,0
אשרי אדם מפחד תמיד,תמיד,3,0
דיין אמת משובח במפעליו,דיין,0,1
דיין אמת משובח במפעליו,אמת,1,1
הצור תמים פעלו ומשפט כל מעגליו,הצור,0,1
הצור תמים פעלו ומשפט כל מעגליו,תמים,1,1
הצור תמים פעלו ומשפט כל מעגליו,פעלו,2,1
הצור תמים פעלו ומשפט כל מעגליו,ומשפט,3,1
הצור תמים פעלו ומשפט כל מעגליו,כל,4,1
הצור תמים פעלו ומשפט כל מעגליו,מעגליו,5,1
לתת לאיש כדרכיו וכפרי מעלליו,לתת,0,0
לתת לאיש כדרכיו וכפרי מעלליו,לאיש,1,0
פרי גן כלעט דנתו בקישוב,פרי,0,0
פרי גן כלעט דנתו בקישוב,גן,1,0
יצרתו מעפר ואל עפר ישוב,מעפר,1,0
יצרתו מעפר ואל עפר ישוב,ואל,2,0
יצרתו מעפר ואל עפר ישוב,עפר,3,0
יצרתו מעפר ואל עפר ישוב,ישוב,4,0
רוח הוליך ולא ישוב,רוח,0,0
רוח הוליך ולא ישוב,ולא,2,0
רוח הוליך ולא ישוב,ישוב,3,0
משה מת מי לא ימות,משה,0,0
משה מת מי לא ימות,מי,2,0
משה מת מי לא ימות,לא,3,0
נגזרה גזירה זאת מקדמות,זאת,2,0
עת ללדת ועת למות,עת,0,0
עת ללדת ועת למות,ועת,2,0
זכים מלאכי שלום להם פוגעים,זכים,0,0
זכים מלאכי שלום להם פוגעים,מלאכי,1,0
זכים מלאכי שלום להם פוגעים,שלום,2,0
זכים מלאכי שלום להם פוגעים,להם,3,0
חטאים יפגשום חמשת מלאכי רעים,מלאכי,3,0
חטאים יפגשום חמשת מלאכי רעים,רעים,4,0
כי החיים יודעים שימותו והמתים אינם יודעים,כי,0,0
כי החיים יודעים שימותו והמתים אינם יודעים,החיים,1,0
וידע כל חי כי הוא מת,וידע,0,0
וידע כל חי כי הוא מת,כל,1,0
וידע כל חי כי הוא מת,חי,2,0
וידע כל חי כי הוא מת,כי,3,0
וידע כל חי כי הוא מת,הוא,4,0
כי אתה אל אמת ודברך אמת,כי,0,0
כי אתה אל אמת ודברך אמת,אתה,1,0
כי אתה אל אמת ודברך אמת,אל,2,0
כי אתה אל אמת ודברך אמת,אמת,3,0
כי אתה אל אמת ודברך אמת,ודברך,4,0
