sentence,verb,verb_idx,label
מראה כחז יציר חת במוסרי,יציר,2,0
נם זאת אסורי וזאת יסורי,זאת,1,0
שאורה וראויה ליגיעי ולהקהות בו בוסרי,ולהקהות,3,1
שאורה וראויה ליגיעי ולהקהות בו בוסרי,בו,4,1
שאורה וראויה ליגיעי ולהקהות בו בוסרי,בוסרי,5,1
עצם היא מעצמי ובשר מבשרי,עצם,0,0
עצם היא מעצמי ובשר מבשרי,היא,1,0
עצם היא מעצמי ובשר מבשרי,ובשר,3,0
פתיות לפתוי כהרהרה ונצרבה בכבדות,פתיות,0,1
פתיות לפתוי כהרהרה ונצרבה בכבדות,לפתוי,1,1
פתיות לפתוי כהרהרה ונצרבה בכבדות,כהרהרה,2,1
פתיות לפתוי כהרהרה ונצרבה בכבדות,ונצרבה,3,1
פתיות לפתוי כהרהרה ונצרבה בכבדות,בכבדות,4,1
צנחה ואישה ימשל בה בעבדות,צנחה,0,1
צנחה ואישה ימשל בה בעבדות,ימשל,2,0
צנחה ואישה ימשל בה בעבדות,בה,3,0
שאל ודרש אל טוב,אל,2,0
שאל ודרש אל טוב,טוב,3,0
שיעל וזרת וארק במה טוב,שיעל,0,1
שיעל וזרת וארק במה טוב,וזרת,1,1
שיעל וזרת וארק במה טוב,וארק,2,1
שיעל וזרת וארק במה טוב,במה,3,1
שיעל וזרת וארק במה טוב,טוב,4,1
תאב עשות במעשיו והנה מאוד טוב,תאב,0,0
תאב עשות במעשיו והנה מאוד טוב,עשות,1,0
תאב עשות במעשיו והנה מאוד טוב,במעשיו,2,0
תאב עשות במעשיו והנה מאוד טוב,טוב,5,0
תינה לבדו היות האדם לא טוב,היות,2,0
תינה לבדו היות האדם לא טוב,לא,4,0
תינה לבדו היות האדם לא טוב,טוב,5,0
זאת וזה במאזנים לעלות,זאת,0,1
זאת וזה במאזנים לעלות,וזה,1,1
זאת וזה במאזנים לעלות,במאזנים,2,1
זאת וזה במאזנים לעלות,לעלות,3,1
מרחם מושיב יחידים להתעלות,מושיב,1,0
מרחם מושיב יחידים להתעלות,יחידים,2,0
זה פועל יושב תהלות,זה,0,0
זה פועל יושב תהלות,פועל,1,0
זה פועל יושב תהלות,יושב,2,1
זה פועל יושב תהלות,תהלות,3,1
בצל ימינו יגונן מקהלות,בצל,0,1
בצל ימינו יגונן מקהלות,ימינו,1,1
בצל ימינו יגונן מקהלות,יגונן,2,1
בצל ימינו יגונן מקהלות,מקהלות,3,1
תולדותיהם הותר למו קרוב גניות,למו,2,0
שאר אחוי בטן להשיא באותיות,שאר,0,0
שאר אחוי בטן להשיא באותיות,אחוי,1,1
שאר אחוי בטן להשיא באותיות,בטן,2,1
רחם רחמתים איש ואשתו אחויות,רחם,0,0
רחם רחמתים איש ואשתו אחויות,איש,2,0
קראנה קריאת את ואתהן האחיות,את,2,0
צעיר מאב ואם בכן יוסר,צעיר,0,0
צעיר מאב ואם בכן יוסר,ואם,2,0
צעיר מאב ואם בכן יוסר,בכן,3,0
צעיר מאב ואם בכן יוסר,יוסר,4,0
פירקו בהגיעו ליחס יחידי יואסר,יחידי,3,0
עירוב לאשתו היות אחד בשר,עירוב,0,1
עירוב לאשתו היות אחד בשר,לאשתו,1,1
עירוב לאשתו היות אחד בשר,היות,2,1
עירוב לאשתו היות אחד בשר,אחד,3,1
עירוב לאשתו היות אחד בשר,בשר,4,1
סמוכה מלך ברהטים נאסר,סמוכה,0,1
סמוכה מלך ברהטים נאסר,מלך,1,1
סמוכה מלך ברהטים נאסר,ברהטים,2,1
סמוכה מלך ברהטים נאסר,נאסר,3,1
נודו ממאני לקח שהם מחולחלים,נודו,0,1
נודו ממאני לקח שהם מחולחלים,ממאני,1,1
נודו ממאני לקח שהם מחולחלים,לקח,2,1
מגעי פריה ורביה אם חלים,אם,3,0
לשופכי דם נדמו כחיוב מגוחלים,לשופכי,0,0
לשופכי דם נדמו כחיוב מגוחלים,דם,1,0
כתובה ברמז שוחטי הילדים בנחלים,שוחטי,2,1
כתובה ברמז שוחטי הילדים בנחלים,הילדים,3,1
כתובה ברמז שוחטי הילדים בנחלים,בנחלים,4,1
יקחו גם עקרות שירות,גם,1,0
טעם עשר שנים לשמח בתבונות,טעם,0,0
טעם עשר שנים לשמח בתבונות,עשר,1,0
טעם עשר שנים לשמח בתבונות,שנים,2,0
חיזקם בבדק הבית זבול הבנות,זבול,3,0
זכות יד ושם מבנים ומבנות,זכות,0,1
זכות יד ושם מבנים ומבנות,יד,1,1
זכות יד ושם מבנים ומבנות,ושם,2,1
ולכל יצורי בראשית פוריה וזיוה,יצורי,1,0
ולכל יצורי בראשית פוריה וזיוה,פוריה,3,0
הרגיל יצר זוג זוג בחיבה,יצר,1,0
הרגיל יצר זוג זוג בחיבה,זוג,2,0
הרגיל יצר זוג זוג בחיבה,זוג,3,0
הרגיל יצר זוג זוג בחיבה,בחיבה,4,0
דגל בלחלח ויונק איוה,דגל,0,1
דגל בלחלח ויונק איוה,בלחלח,1,1
דגל בלחלח ויונק איוה,ויונק,2,1
דגל בלחלח ויונק איוה,איוה,3,1
גייז דור הולך ודור בא,דור,1,0
גייז דור הולך ודור בא,הולך,2,0
גייז דור הולך ודור בא,בא,4,0
בתעל רטבה כל הרהור ואון,כל,2,0
בניעור ובדרך חנך מאוסת אבן,אבן,4,0
אף נעווה כבט בשלט מלהבין,אף,0,0
את צלע ברדם קח ויבן,את,0,0
את צלע ברדם קח ויבן,קח,3,0
וישמחו בך חוסיך,בך,1,0
וישמחו בך חוסיך,חוסיך,2,1
ובטל תחי תטליל עמוסיך,ובטל,0,1
ובטל תחי תטליל עמוסיך,תחי,1,1
ובטל תחי תטליל עמוסיך,תטליל,2,1
ובטל תחי תטליל עמוסיך,עמוסיך,3,1
עור ובשר ועצם שלשתה,עור,0,0
עור ובשר ועצם שלשתה,ובשר,1,0
הולד שי לבשת,שי,1,0
יתן האיש לובן,יתן,0,0
יתן האיש לובן,לובן,2,0
נתן תתן,נתן,0,0
גם עוד היא חמישה משוער,גם,0,0
גם עוד היא חמישה משוער,עוד,1,0
גם עוד היא חמישה משוער,היא,2,0
בשר ועור ודם המשוער,בשר,0,0
בשר ועור ודם המשוער,ודם,2,0
ושעור העין והשער,העין,1,0
חי תתן בשניהם באהבה,חי,0,0
חי תתן בשניהם באהבה,באהבה,3,0
עשרה להתאיבה,עשרה,0,0
רוח נפש חיים השכל ומחשבה,רוח,0,0
רוח נפש חיים השכל ומחשבה,נפש,1,0
רוח נפש חיים השכל ומחשבה,חיים,2,0
דעה ושמיעה ומראית עין ודבור והרחה להטיבה,דעה,0,0
דעה ושמיעה ומראית עין ודבור והרחה להטיבה,עין,3,0
שאורך שתלתה בהם,שאורך,0,1
שאורך שתלתה בהם,שתלתה,1,1
שאורך שתלתה בהם,בהם,2,1
אשריהם שככה להם,להם,2,0
אדון השמחה,אדון,0,1
אדון השמחה,השמחה,1,1
מאתך היא כל שמחה,היא,1,0
מאתך היא כל שמחה,כל,2,0
מאתך היא כל שמחה,שמחה,3,0
לך הגבורה התפארת והשמחה,לך,0,0
והעושר והכבוד כלל כל שמחה,והכבוד,1,0
והעושר והכבוד כלל כל שמחה,כל,3,0
והעושר והכבוד כלל כל שמחה,שמחה,4,0
והממשלה כלולה בשמחה,כלולה,1,0
והממשלה כלולה בשמחה,בשמחה,2,0
כבודך לעולם במעשיך לשמחה,כבודך,0,0
כבודך לעולם במעשיך לשמחה,לעולם,1,0
הגדלתה על כל שמחה,על,1,0
הגדלתה על כל שמחה,כל,2,0
הגדלתה על כל שמחה,שמחה,3,0
שמחי בך לשמחה,בך,1,0
בך אלי אשמחה,בך,0,0
בך אלי אשמחה,אלי,1,0
בקול ששון וקול שמחה,בקול,0,0
בקול ששון וקול שמחה,ששון,1,0
בקול ששון וקול שמחה,וקול,2,0
בקול ששון וקול שמחה,שמחה,3,0
אור ארבעה עשר,אור,0,0
אור ארבעה עשר,ארבעה,1,0
אור ארבעה עשר,עשר,2,0
בארתה ללוקחי מוסר,ללוקחי,1,1
בארתה ללוקחי מוסר,מוסר,2,1
לידע בהם הניתר והנאסר,בהם,1,0
באור חיים לאור,באור,0,1
באור חיים לאור,חיים,1,1
באור חיים לאור,לאור,2,1
יצאו מחשך לאור,יצאו,0,1
יצאו מחשך לאור,מחשך,1,1
יצאו מחשך לאור,לאור,2,1
וידעו כי אתה יוצר אור,כי,1,0
וידעו כי אתה יוצר אור,אתה,2,0
וידעו כי אתה יוצר אור,יוצר,3,0
וידעו כי אתה יוצר אור,אור,4,0
גאולים מארץ המורים,גאולים,0,1
גאולים מארץ המורים,מארץ,1,1
גאולים מארץ המורים,המורים,2,1
צריכים להזכיר בליל שמורים,שמורים,3,0
פסח מצה ומרורים,ומרורים,2,0
פסח יעשו ננצרים,ננצרים,2,1
חדרי סוף הוטבעו כל הצרים,חדרי,0,1
חדרי סוף הוטבעו כל הצרים,סוף,1,1
חדרי סוף הוטבעו כל הצרים,הוטבעו,2,1
חדרי סוף הוטבעו כל הצרים,כל,3,1
חדרי סוף הוטבעו כל הצרים,הצרים,4,1
נער כן שונאים וצוררים קדוש,נער,0,1
נער כן שונאים וצוררים קדוש,כן,1,1
נער כן שונאים וצוררים קדוש,שונאים,2,1
נער כן שונאים וצוררים קדוש,וצוררים,3,1
נער כן שונאים וצוררים קדוש,קדוש,4,0
דודים אשר חמץ אוכלים,דודים,0,1
דודים אשר חמץ אוכלים,אשר,1,1
דודים אשר חמץ אוכלים,חמץ,2,1
דודים אשר חמץ אוכלים,אוכלים,3,1
בארבעה עשר אל יהו אוכלים,עשר,1,0
בארבעה עשר אל יהו אוכלים,אל,2,0
בארבעה עשר אל יהו אוכלים,אוכלים,4,0
ואם נהגו לאכל אוכלים,ואם,0,0
ואם נהגו לאכל אוכלים,אוכלים,3,0
הן כל ארבע שעות יאכלו,כל,1,0
הן כל ארבע שעות יאכלו,ארבע,2,0
הן כל ארבע שעות יאכלו,שעות,3,0
וכל חמש יתלו ותחילת שש באור יאכלו,וכל,0,0
וכל חמש יתלו ותחילת שש באור יאכלו,שש,4,0
וכל חמש יתלו ותחילת שש באור יאכלו,באור,5,0
וחייבים מיתה אם במנחה יאכלו,אם,2,0
זמן מצות שלושים,מצות,1,0
הוזהרו צאן קדושים,הוזהרו,0,1
הוזהרו צאן קדושים,צאן,1,1
הוזהרו צאן קדושים,קדושים,2,1
שיעשו שלוש נשים,שלוש,1,0
חמץ בבצק להניפה,חמץ,0,0
זו עם זו תהא כפופה,עם,1,0
זו עם זו תהא כפופה,תהא,3,0
ומי אופים תשפוך ותנטוש,תשפוך,2,0
יראו אם השארה חלשה,יראו,0,0
יראו אם השארה חלשה,אם,1,0
כי אם נמצא בה סדק,כי,0,0
כי אם נמצא בה סדק,אם,1,0
כי אם נמצא בה סדק,נמצא,2,0
כי אם נמצא בה סדק,בה,3,0
ונעצר הסדק בראש הסדק,בראש,2,0
אולי ימצא בה צדק,בה,2,0
אולי ימצא בה צדק,צדק,3,0
לא ילעוס אדם חטים לקצות,לא,0,0
לא ילעוס אדם חטים לקצות,אדם,2,0
וייתן על המכה בעצות,וייתן,0,0
וייתן על המכה בעצות,על,1,0
לא תשרה אישה במעגלים,לא,0,0
העושה מלאכה בארבעה עשר,העושה,0,0
העושה מלאכה בארבעה עשר,עשר,3,0
כחוק אשר המסר,אשר,1,0
מפני שהן לכבוד מועד,מועד,3,0
עולי מצרים אפו משארות,מצרים,1,0
עולי מצרים אפו משארות,אפו,2,0
שלושים יום אכלו צרורות,יום,1,0
להנהיג בם מצות דורות,בם,1,0
להנהיג בם מצות דורות,מצות,2,0
פסח מצרים נשתנה,מצרים,1,0
בעץ ארז ובאזוב נשנינה,בעץ,0,0
בעץ ארז ובאזוב נשנינה,ארז,1,0
צנועים בפסח ישכילו,צנועים,0,0
צנועים בפסח ישכילו,בפסח,1,0
ומקום אשר נהגו לאכול צלי יאכלו,אשר,1,0
ואם לא נהגו לא יאכלו,ואם,0,0
ואם לא נהגו לא יאכלו,לא,1,0
ואם לא נהגו לא יאכלו,לא,3,0
קבעו שבעה לדורותיכם,שבעה,1,0
שאר לא ימצא בבתיכם,שאר,0,0
שאר לא ימצא בבתיכם,לא,1,0
רצות פסח שיני בנחת,שיני,2,0
מצות ופת שאר לערב כאחת,מצות,0,0
מצות ופת שאר לערב כאחת,שאר,2,0
שומרי פסח כזאת,שומרי,0,0
פסח אחרון יזכו לחזות,לחזות,3,0
לשמוח במועדי מי זאת,מי,2,1
לשמוח במועדי מי זאת,זאת,3,1
פסח יעשו ננצרים,ננצרים,2,0
חדרי סוף הוטבעו כל הצרים,חדרי,0,1
חדרי סוף הוטבעו כל הצרים,סוף,1,1
חדרי סוף הוטבעו כל הצרים,הוטבעו,2,1
חדרי סוף הוטבעו כל הצרים,כל,3,1
חדרי סוף הוטבעו כל הצרים,הצרים,4,1
נער כן שונאים וצוררים קדוש,נער,0,1
נער כן שונאים וצוררים קדוש,כן,1,1
נער כן שונאים וצוררים קדוש,שונאים,2,1
נער כן שונאים וצוררים קדוש,וצוררים,3,1
נער כן שונאים וצוררים קדוש,קדוש,4,0
אחזו לנו אויבי קהלי,אחזו,0,0
אחזו לנו אויבי קהלי,לנו,1,0
דודי חיבלם והצילי,דודי,0,1
שיר המעלות לדוד שמחתי באומרים לי,שיר,0,0
שיר המעלות לדוד שמחתי באומרים לי,לדוד,2,0
שיר המעלות לדוד שמחתי באומרים לי,שמחתי,3,0
שיר המעלות לדוד שמחתי באומרים לי,לי,5,0
עד ביתו נהלך,עד,0,0
עד ביתו נהלך,ביתו,1,0
על הר ציון נתהלך,על,0,0
על הר ציון נתהלך,הר,1,0
על הר ציון נתהלך,ציון,2,0
בית יי נלך,בית,0,0
בית יי נלך,יי,1,0
אקומה נא גם בעלות רגלינו,נא,1,0
אקומה נא גם בעלות רגלינו,גם,2,0
אקומה נא גם בעלות רגלינו,רגלינו,4,0
מצאוני החוגגים ברוב קהלינו,מצאוני,0,0
מצאוני החוגגים ברוב קהלינו,ברוב,2,0
מצאוני החוגגים ברוב קהלינו,קהלינו,3,0
עומדות היו רגלינו,עומדות,0,1
עומדות היו רגלינו,היו,1,1
עומדות היו רגלינו,רגלינו,2,1
רגלינו פסעו יחד בעמדיהם,רגלינו,0,1
רגלינו פסעו יחד בעמדיהם,יחד,2,0
סגולים מגודלים בנעוריהם קדוש,קדוש,3,0
כמעט שעברתי דרשתי שוכן שמים,כמעט,0,1
כמעט שעברתי דרשתי שוכן שמים,שעברתי,1,1
כמעט שעברתי דרשתי שוכן שמים,שוכן,3,0
כמעט שעברתי דרשתי שוכן שמים,שמים,4,0
השבעתי הבאים לחוג עם מחולת מחניים,עם,3,0
השבעתי הבאים לחוג עם מחולת מחניים,מחולת,4,1
השבעתי הבאים לחוג עם מחולת מחניים,מחניים,5,1
בשעריך ירושלים,בשעריך,0,0
בשעריך ירושלים,ירושלים,1,0
מי זאת עולה ובזאת נחויה,מי,0,1
מי זאת עולה ובזאת נחויה,זאת,1,1
מי זאת עולה ובזאת נחויה,עולה,2,1
מי זאת עולה ובזאת נחויה,נחויה,4,0
הנה יראו בעיר כסא יי קריה,הנה,0,0
הנה יראו בעיר כסא יי קריה,יראו,1,0
הנה יראו בעיר כסא יי קריה,בעיר,2,0
הנה יראו בעיר כסא יי קריה,כסא,3,1
הנה יראו בעיר כסא יי קריה,יי,4,1
אפריון עשה ובו חפף ידידיו,אפריון,0,1
אפריון עשה ובו חפף ידידיו,עשה,1,1
אפריון עשה ובו חפף ידידיו,ובו,2,1
אפריון עשה ובו חפף ידידיו,חפף,3,1
אפריון עשה ובו חפף ידידיו,ידידיו,4,1
עמודיו עשה כסף לגדודיו,עמודיו,0,1
עמודיו עשה כסף לגדודיו,עשה,1,1
עמודיו עשה כסף לגדודיו,כסף,2,1
עמודיו עשה כסף לגדודיו,לגדודיו,3,1
כעיר שחוברה לה יחדו,לה,2,0
יחדו הודו לשוכן עליות,הודו,1,0
יחדו הודו לשוכן עליות,לשוכן,2,1
יחדו הודו לשוכן עליות,עליות,3,1
כלולים כמגדל בנוי לתלפיות,כלולים,0,1
כלולים כמגדל בנוי לתלפיות,כמגדל,1,0
הנה נא בנותינו כזויות קדוש,הנה,0,0
הנה נא בנותינו כזויות קדוש,נא,1,0
הנה נא בנותינו כזויות קדוש,בנותינו,2,1
הנה נא בנותינו כזויות קדוש,כזויות,3,1
הנה נא בנותינו כזויות קדוש,קדוש,4,0
צאנה וראנה זיו שכינת יה,זיו,2,0
הנך שכונה בבית איויה,בבית,2,0
ששם עלו שבטים שבטי יה,עלו,1,0
ששם עלו שבטים שבטי יה,שבטי,3,0
שיניך חכמות יביעו לאל,שיניך,0,1
שיניך חכמות יביעו לאל,חכמות,1,1
שיניך חכמות יביעו לאל,יביעו,2,1
שיניך חכמות יביעו לאל,לאל,3,1
עדות לישראל,לישראל,1,0
כמגדל טירת אמוני,כמגדל,0,0
כמגדל טירת אמוני,טירת,1,0
כמגדל טירת אמוני,אמוני,2,0
שני שדיך נעימים בפעמי זמני,שני,0,1
שני שדיך נעימים בפעמי זמני,שדיך,1,1
שני שדיך נעימים בפעמי זמני,נעימים,2,1
להודות לשם יי,יי,2,0
יי ביופי מוכלל בהיכל,יי,0,0
יי ביופי מוכלל בהיכל,ביופי,1,0
רננות ישמיע בהיכל,רננות,0,0
רננות ישמיע בהיכל,ישמיע,1,0
ביושר מחוטבות תבנית היכל קדוש,ביושר,0,1
ביושר מחוטבות תבנית היכל קדוש,מחוטבות,1,1
ביושר מחוטבות תבנית היכל קדוש,היכל,3,0
ביושר מחוטבות תבנית היכל קדוש,קדוש,4,0
עד שיפוח היום יעשוה כמשפט,עד,0,0
עד שיפוח היום יעשוה כמשפט,היום,2,0
כולך רצויה במנחתו ונסכו כמשפט,כולך,0,0
כולך רצויה במנחתו ונסכו כמשפט,רצויה,1,0
כי שמה ישבו כסאות למשפט,כי,0,0
כי שמה ישבו כסאות למשפט,שמה,1,0
כי שמה ישבו כסאות למשפט,ישבו,2,0
כי שמה ישבו כסאות למשפט,כסאות,3,0
כי שמה ישבו כסאות למשפט,למשפט,4,0
אתי מלבנון כמגדל דוד,אתי,0,1
אתי מלבנון כמגדל דוד,מלבנון,1,1
אתי מלבנון כמגדל דוד,כמגדל,2,1
אתי מלבנון כמגדל דוד,דוד,3,1
לבבתיני עטורה ברביד,לבבתיני,0,1
לבבתיני עטורה ברביד,עטורה,1,1
לבבתיני עטורה ברביד,ברביד,2,1
כסאות לבית דוד,כסאות,0,1
כסאות לבית דוד,לבית,1,0
כסאות לבית דוד,דוד,2,0
מה יפו לוקחי,מה,0,0
מה יפו לוקחי,יפו,1,0
נפת תטפנה השפתים,נפת,0,1
נפת תטפנה השפתים,תטפנה,1,1
נפת תטפנה השפתים,השפתים,2,1
שאלו שלום ירושלים,שלום,1,0
שאלו שלום ירושלים,ירושלים,2,0
ירושלם יעלו לה הבאים,יעלו,1,0
ירושלם יעלו לה הבאים,לה,2,0
בחג מזוינו מלאים קדוש,קדוש,3,0
גן נעול מעוטר בשובביך,גן,0,1
גן נעול מעוטר בשובביך,נעול,1,1
גן נעול מעוטר בשובביך,מעוטר,2,0
שלחיך מדושון בקיטור מור חביביך,שלחיך,0,1
שלחיך מדושון בקיטור מור חביביך,מדושון,1,1
שלחיך מדושון בקיטור מור חביביך,בקיטור,2,1
שלחיך מדושון בקיטור מור חביביך,מור,3,0
נרד וכרכם נקטר באוהלך,נרד,0,0
מעין גנים אהלך,מעין,0,1
מעין גנים אהלך,גנים,1,1
יהי שלום בחילך,יהי,0,0
יהי שלום בחילך,שלום,1,0
עורי סגולה ובואי לנחלתיך,עורי,0,0
עורי סגולה ובואי לנחלתיך,סגולה,1,0
באתי לבית מנוחתיך,לבית,1,1
באתי לבית מנוחתיך,מנוחתיך,2,1
שלוה בארמנותיך,שלוה,0,1
שלוה בארמנותיך,בארמנותיך,1,1
בארמנותיך הדודים בעלזון,בארמנותיך,0,0
זמירות יענו בחזון,זמירות,0,0
זמירות יענו בחזון,יענו,1,0
נעימים מפיקים מזן אל זן בפרזון קדוש,נעימים,0,0
נעימים מפיקים מזן אל זן בפרזון קדוש,אל,3,0
נעימים מפיקים מזן אל זן בפרזון קדוש,קדוש,6,0
אני עילזתי בשעשועי,אני,0,0
פשטתי יצקתי רון למושיעי,פשטתי,0,1
פשטתי יצקתי רון למושיעי,יצקתי,1,1
פשטתי יצקתי רון למושיעי,רון,2,1
פשטתי יצקתי רון למושיעי,למושיעי,3,1
למען אחי ורעי,למען,0,0
למען אחי ורעי,ורעי,2,0
דודי פץ לחבבך,דודי,0,1
קמתי אני ללבבך,אני,1,0
אדברה נא שלום בך,נא,1,0
אדברה נא שלום בך,שלום,2,0
אדברה נא שלום בך,בך,3,0
פתחתי צחצוח להללך,פתחתי,0,1
פתחתי צחצוח להללך,צחצוח,1,1
פתחתי צחצוח להללך,להללך,2,1
מצאוני השומרים וצעקתי למולך,מצאוני,0,1
מצאוני השומרים וצעקתי למולך,השומרים,1,1
למען בית יי אלהינו אבקשה טוב לך,למען,0,0
למען בית יי אלהינו אבקשה טוב לך,בית,1,0
למען בית יי אלהינו אבקשה טוב לך,יי,2,0
למען בית יי אלהינו אבקשה טוב לך,אבקשה,4,0
למען בית יי אלהינו אבקשה טוב לך,טוב,5,0
למען בית יי אלהינו אבקשה טוב לך,לך,6,0
לך חכמות צרופות,לך,0,0
לך חכמות צרופות,חכמות,1,0
זיונם באהב רצופות,באהב,1,0
קהילות נמו צאנינו מאליפות קדוש,צאנינו,2,1
קהילות נמו צאנינו מאליפות קדוש,קדוש,4,0
השבעתי אתכם קהלו,קהלו,2,0
מה תגידו לו באהלו,מה,0,0
מה תגידו לו באהלו,לו,2,0
אשרי העם שככה לו,אשרי,0,0
אשרי העם שככה לו,העם,1,0
אשרי העם שככה לו,לו,3,0
דודי רועה כמהיו,דודי,0,1
דודי רועה כמהיו,רועה,1,1
ראשו כתם פז בנגהיו,ראשו,0,1
ראשו כתם פז בנגהיו,כתם,1,1
ראשו כתם פז בנגהיו,פז,2,1
אשרי העם שיי אלוהיו,אשרי,0,0
אשרי העם שיי אלוהיו,העם,1,0
אשרי העם שיי אלוהיו,שיי,2,0
אשרי העם שיי אלוהיו,אלוהיו,3,0
עיניו כיונים שוחורות לשלמיך,עיניו,0,0
לחייו כערוגת הבשם ישכון באולמיך,ישכון,3,0
מה יפו פעמיך,מה,0,1
מה יפו פעמיך,יפו,1,1
מה יפו פעמיך,פעמיך,2,1
פעמיך נעימים,פעמיך,0,1
פעמיך נעימים,נעימים,1,1
בשלוש פעמים,פעמים,1,0
נקדש במרומים,במרומים,1,0
ידיו גלילי זהב אופז בלי עקשון,ידיו,0,1
ידיו גלילי זהב אופז בלי עקשון,גלילי,1,1
ידיו גלילי זהב אופז בלי עקשון,זהב,2,1
ידיו גלילי זהב אופז בלי עקשון,בלי,4,0
ממולאים בפז כדת פרשון,ממולאים,0,0
ממולאים בפז כדת פרשון,בפז,1,0
בחג הסוכות עלו בפרשון,עלו,2,0
ולקחתם לכם ביום הראשון,ביום,2,0
ולקחתם לכם ביום הראשון,הראשון,3,0
הסיבי עיניך מנגדי את חכמים,הסיבי,0,1
הסיבי עיניך מנגדי את חכמים,עיניך,1,1
הסיבי עיניך מנגדי את חכמים,את,3,0
כי הם הרהיבוני בריח בשמים,כי,0,0
כי הם הרהיבוני בריח בשמים,בשמים,4,0
נרך עלה ריחו עם קטרת סמים,עלה,1,0
נרך עלה ריחו עם קטרת סמים,ריחו,2,0
נרך עלה ריחו עם קטרת סמים,עם,3,0
נרך עלה ריחו עם קטרת סמים,סמים,5,0
לפני יי אלהיכם שבעת ימים,יי,1,0
לפני יי אלהיכם שבעת ימים,ימים,4,0
שיניך כעפרים סחיפי צאני,שיניך,0,0
שיניך כעפרים סחיפי צאני,סחיפי,2,0
שיניך כעפרים סחיפי צאני,צאני,3,0
שעלו להר ציוני,להר,1,0
עשו יום סוכה לזכר עיניני,עשו,0,0
עשו יום סוכה לזכר עיניני,יום,1,0
עשו יום סוכה לזכר עיניני,סוכה,2,0
וחגותם אתו חג ליי,חג,2,0
כפלח הראשון פנתינו דושנה,כפלח,0,1
כפלח הראשון פנתינו דושנה,הראשון,1,1
כפלח הראשון פנתינו דושנה,פנתינו,2,1
כפלח הראשון פנתינו דושנה,דושנה,3,1
בנרד וכרכום וקנה צינה,וכרכום,1,0
בנרד וכרכום וקנה צינה,צינה,3,0
וסוכה בשמח עשו ברננה,בשמח,1,0
וסוכה בשמח עשו ברננה,עשו,2,0
שבעת ימים בשנה,ימים,1,0
בריח ניחוח ארצה אתכם,ניחוח,1,0
בריח ניחוח ארצה אתכם,ארצה,2,0
הסכוכים בענני,הסכוכים,0,1
הסכוכים בענני,בענני,1,1
רננו ולקחו בארבע מנים סוכתכם,רננו,0,1
רננו ולקחו בארבע מנים סוכתכם,בארבע,2,0
אחת היא יונתי שונה שביבים באברתו,היא,1,0
אחת היא יונתי שונה שביבים באברתו,יונתי,2,1
אחת היא יונתי שונה שביבים באברתו,שונה,3,1
אחת היא יונתי שונה שביבים באברתו,שביבים,4,1
אחת היא יונתי שונה שביבים באברתו,באברתו,5,1
נצורים וסכוכים בסוכתו,נצורים,0,1
תבעו להראות במו חגיגתו,במו,2,0
מי זאת הנשקפה בנעלי פעמים,מי,0,0
מי זאת הנשקפה בנעלי פעמים,זאת,1,0
מי זאת הנשקפה בנעלי פעמים,בנעלי,3,1
מי זאת הנשקפה בנעלי פעמים,פעמים,4,1
נשקפה כמו שחר ונדגלה איומים,נשקפה,0,1
נשקפה כמו שחר ונדגלה איומים,כמו,1,1
נשקפה כמו שחר ונדגלה איומים,שחר,2,1
נשקפה כמו שחר ונדגלה איומים,ונדגלה,3,1
נשקפה כמו שחר ונדגלה איומים,איומים,4,1
חכו ממתקים סיח לדודה מנעימים,חכו,0,1
חכו ממתקים סיח לדודה מנעימים,ממתקים,1,1
חכו ממתקים סיח לדודה מנעימים,סיח,2,0
חכו ממתקים סיח לדודה מנעימים,לדודה,3,1
בסוכות תשבו שבעת ימים,ימים,3,0
אל גינת אגוז ירדתי לראות הלכות,אל,0,1
אל גינת אגוז ירדתי לראות הלכות,גינת,1,1
אל גינת אגוז ירדתי לראות הלכות,אגוז,2,1
אל גינת אגוז ירדתי לראות הלכות,ירדתי,3,1
אל גינת אגוז ירדתי לראות הלכות,לראות,4,0
כשרתי מור ולבונה על המערכות,מור,1,0
כשרתי מור ולבונה על המערכות,על,3,0
הושבתי בסוכתי וענני עליהם מסוכות,עליהם,3,0
נעימים ישבו בסוכות בסוכות,נעימים,0,0
נעימים ישבו בסוכות בסוכות,ישבו,1,0
לא ידעתי ברצון חשוקה ככם,לא,0,0
לא ידעתי ברצון חשוקה ככם,ברצון,2,0
ירדתי לריח ניחוחיכם,ירדתי,0,1
ירדתי לריח ניחוחיכם,לריח,1,1
ירדתי לריח ניחוחיכם,ניחוחיכם,2,1
רעננים יהיו ומשרב ומשמש אסוככם,ומשרב,2,1
רעננים יהיו ומשרב ומשמש אסוככם,ומשמש,3,1
רעננים יהיו ומשרב ומשמש אסוככם,אסוככם,4,1
למען ידעו דורותיכם,למען,0,0
למען ידעו דורותיכם,ידעו,1,0
שובי עלזי יונתי באריאל,יונתי,2,1
קחו לכם ארבע מינים להלל לאל,ארבע,2,0
קחו לכם ארבע מינים להלל לאל,לאל,5,0
בענני סכך בחוכי אל,בענני,0,0
בענני סכך בחוכי אל,אל,3,0
כי בסוכות הושבתי את בני ישראל,כי,0,0
כי בסוכות הושבתי את בני ישראל,את,3,0
כי בסוכות הושבתי את בני ישראל,בני,4,0
כי בסוכות הושבתי את בני ישראל,ישראל,5,0
