sentence,verb,verb_idx,label
קצב מעשה פני עשה בחוץ וכן בדם שעיר ובללם בעקב,פני,2,0
קצב מעשה פני עשה בחוץ וכן בדם שעיר ובללם בעקב,עשה,3,0
קצב מעשה פני עשה בחוץ וכן בדם שעיר ובללם בעקב,בדם,6,0
קצב מעשה פני עשה בחוץ וכן בדם שעיר ובללם בעקב,שעיר,7,0
קצב מעשה פני עשה בחוץ וכן בדם שעיר ובללם בעקב,בעקב,9,0
קרב למזבח זהב וחיטאו וריבע קרניו ושבע על טהרו,קרב,0,0
קרב למזבח זהב וחיטאו וריבע קרניו ושבע על טהרו,זהב,2,0
קרב למזבח זהב וחיטאו וריבע קרניו ושבע על טהרו,קרניו,5,0
קרב למזבח זהב וחיטאו וריבע קרניו ושבע על טהרו,על,7,0
רגיל ועיתי משכו לשלחו עמוס עוונות עם ופשעיהם,עמוס,4,1
רגיל ועיתי משכו לשלחו עמוס עוונות עם ופשעיהם,עוונות,5,1
רגיל ועיתי משכו לשלחו עמוס עוונות עם ופשעיהם,עם,6,1
רגיל ועיתי משכו לשלחו עמוס עוונות עם ופשעיהם,ופשעיהם,7,1
רצון חלבי פר ושעיר והקטיר וישרפו אחרים לחומם במפקד,רצון,0,0
רצון חלבי פר ושעיר והקטיר וישרפו אחרים לחומם במפקד,פר,2,0
שילח שעיר לראש המדבר שינן סידר יום במכתב על פה,שעיר,1,0
שילח שעיר לראש המדבר שינן סידר יום במכתב על פה,לראש,2,0
שילח שעיר לראש המדבר שינן סידר יום במכתב על פה,יום,6,0
שילח שעיר לראש המדבר שינן סידר יום במכתב על פה,על,8,0
שילח שעיר לראש המדבר שינן סידר יום במכתב על פה,פה,9,0
שמונה בירך וקידש ופשט וטבל ועטה שמונה וקידש,בירך,1,0
שמונה בירך וקידש ופשט וטבל ועטה שמונה וקידש,ועטה,5,0
תוכן מוספי יום הכליל וקידש וטבל ועטה כלי בד וקידש,תוכן,0,0
תוכן מוספי יום הכליל וקידש וטבל ועטה כלי בד וקידש,יום,2,0
תוכן מוספי יום הכליל וקידש וטבל ועטה כלי בד וקידש,ועטה,6,0
תוכן מוספי יום הכליל וקידש וטבל ועטה כלי בד וקידש,כלי,7,0
תוכן מוספי יום הכליל וקידש וטבל ועטה כלי בד וקידש,בד,8,0
תאר לפנים והוציא כלי קטורת וקידש ופשט והכמין כלי בד,והוציא,2,0
תאר לפנים והוציא כלי קטורת וקידש ופשט והכמין כלי בד,כלי,3,0
תאר לפנים והוציא כלי קטורת וקידש ופשט והכמין כלי בד,כלי,8,0
תאר לפנים והוציא כלי קטורת וקידש ופשט והכמין כלי בד,בד,9,0
תכלית חמש טבילות השלים וטבל ועטה שמונה וקידש,השלים,3,0
תכלית חמש טבילות השלים וטבל ועטה שמונה וקידש,ועטה,5,0
תמיד ערב עשה כחוק הראשון והקטיר פרס קטורת בין נתחים לנסך,תמיד,0,0
תמיד ערב עשה כחוק הראשון והקטיר פרס קטורת בין נתחים לנסך,ערב,1,0
תמיד ערב עשה כחוק הראשון והקטיר פרס קטורת בין נתחים לנסך,עשה,2,0
תמיד ערב עשה כחוק הראשון והקטיר פרס קטורת בין נתחים לנסך,הראשון,4,0
תמיד ערב עשה כחוק הראשון והקטיר פרס קטורת בין נתחים לנסך,פרס,6,0
תמיד ערב עשה כחוק הראשון והקטיר פרס קטורת בין נתחים לנסך,בין,8,0
תמו העבודות והבעיר נירות וקידש עשירית ופשט כלי פז,והבעיר,2,0
תמו העבודות והבעיר נירות וקידש עשירית ופשט כלי פז,נירות,3,0
תמו העבודות והבעיר נירות וקידש עשירית ופשט כלי פז,עשירית,5,0
תמו העבודות והבעיר נירות וקידש עשירית ופשט כלי פז,כלי,7,0
תמו העבודות והבעיר נירות וקידש עשירית ופשט כלי פז,פז,8,0
תלבושת הונו צעיריו החישו לבשם וליווהו יקרים לנוויהו,תלבושת,0,0
תלבושת הונו צעיריו החישו לבשם וליווהו יקרים לנוויהו,הונו,1,0
תלבושת הונו צעיריו החישו לבשם וליווהו יקרים לנוויהו,יקרים,6,0
תלבושת הונו צעיריו החישו לבשם וליווהו יקרים לנוויהו,לנוויהו,7,1
תן לנו מופת באזניו יאמירו במה נדע כי יכופר עוון,תן,0,0
תן לנו מופת באזניו יאמירו במה נדע כי יכופר עוון,לנו,1,0
תן לנו מופת באזניו יאמירו במה נדע כי יכופר עוון,באזניו,3,1
תן לנו מופת באזניו יאמירו במה נדע כי יכופר עוון,במה,5,0
תן לנו מופת באזניו יאמירו במה נדע כי יכופר עוון,כי,7,0
תן לנו מופת באזניו יאמירו במה נדע כי יכופר עוון,עוון,9,0
תקוות חוט שני הלבינה ציר הנאמן לשולחיו יען,תקוות,0,0
תקוות חוט שני הלבינה ציר הנאמן לשולחיו יען,חוט,1,0
תקוות חוט שני הלבינה ציר הנאמן לשולחיו יען,שני,2,0
תקוות חוט שני הלבינה ציר הנאמן לשולחיו יען,הלבינה,3,0
תקוות חוט שני הלבינה ציר הנאמן לשולחיו יען,ציר,4,1
תקוות חוט שני הלבינה ציר הנאמן לשולחיו יען,הנאמן,5,1
תקוות חוט שני הלבינה ציר הנאמן לשולחיו יען,לשולחיו,6,1
תקוות חוט שני הלבינה ציר הנאמן לשולחיו יען,יען,7,0
אספר גדולות עושה גדולות שח ויפעל מעשיו לעולם,עושה,2,0
אספר גדולות עושה גדולות שח ויפעל מעשיו לעולם,מעשיו,6,0
אספר גדולות עושה גדולות שח ויפעל מעשיו לעולם,לעולם,7,0
אימץ דוק לכס ותבל להדום אור גילה ליום ואופל החביא לנשף,דוק,1,1
אימץ דוק לכס ותבל להדום אור גילה ליום ואופל החביא לנשף,לכס,2,1
אימץ דוק לכס ותבל להדום אור גילה ליום ואופל החביא לנשף,להדום,4,1
אימץ דוק לכס ותבל להדום אור גילה ליום ואופל החביא לנשף,אור,5,0
אימץ דוק לכס ותבל להדום אור גילה ליום ואופל החביא לנשף,גילה,6,1
אימץ דוק לכס ותבל להדום אור גילה ליום ואופל החביא לנשף,ליום,7,0
אימץ דוק לכס ותבל להדום אור גילה ליום ואופל החביא לנשף,ואופל,8,0
אימץ דוק לכס ותבל להדום אור גילה ליום ואופל החביא לנשף,החביא,9,1
בירר רקיע לעמוס פלגי מים ויתרם הניס לנבך ולהדשיא שיח ועשב,בירר,0,1
בירר רקיע לעמוס פלגי מים ויתרם הניס לנבך ולהדשיא שיח ועשב,רקיע,1,0
בירר רקיע לעמוס פלגי מים ויתרם הניס לנבך ולהדשיא שיח ועשב,לעמוס,2,1
בירר רקיע לעמוס פלגי מים ויתרם הניס לנבך ולהדשיא שיח ועשב,מים,4,0
בירר רקיע לעמוס פלגי מים ויתרם הניס לנבך ולהדשיא שיח ועשב,הניס,6,1
בירר רקיע לעמוס פלגי מים ויתרם הניס לנבך ולהדשיא שיח ועשב,לנבך,7,1
ביהק עולם במושלי יום ולילה היות לפקד ימים ולרגעי עתים,עולם,1,0
ביהק עולם במושלי יום ולילה היות לפקד ימים ולרגעי עתים,במושלי,2,1
ביהק עולם במושלי יום ולילה היות לפקד ימים ולרגעי עתים,יום,3,1
ביהק עולם במושלי יום ולילה היות לפקד ימים ולרגעי עתים,ולילה,4,1
ביהק עולם במושלי יום ולילה היות לפקד ימים ולרגעי עתים,היות,5,0
ביהק עולם במושלי יום ולילה היות לפקד ימים ולרגעי עתים,ימים,7,0
ביהק עולם במושלי יום ולילה היות לפקד ימים ולרגעי עתים,עתים,9,0
גאון בריחי תהום ודגת קשקשת רמש ובני רשף השריץ במי שועל,גאון,0,0
גאון בריחי תהום ודגת קשקשת רמש ובני רשף השריץ במי שועל,בריחי,1,1
גאון בריחי תהום ודגת קשקשת רמש ובני רשף השריץ במי שועל,תהום,2,1
גאון בריחי תהום ודגת קשקשת רמש ובני רשף השריץ במי שועל,ובני,6,1
גאון בריחי תהום ודגת קשקשת רמש ובני רשף השריץ במי שועל,רשף,7,1
גאון בריחי תהום ודגת קשקשת רמש ובני רשף השריץ במי שועל,במי,9,1
גאון בריחי תהום ודגת קשקשת רמש ובני רשף השריץ במי שועל,שועל,10,1
גם באדמת חלד עש יצורים לרוב והעלה ללב עשות אדם לרדות בכל,גם,0,0
גם באדמת חלד עש יצורים לרוב והעלה ללב עשות אדם לרדות בכל,חלד,2,0
גם באדמת חלד עש יצורים לרוב והעלה ללב עשות אדם לרדות בכל,יצורים,4,0
גם באדמת חלד עש יצורים לרוב והעלה ללב עשות אדם לרדות בכל,לרוב,5,0
גם באדמת חלד עש יצורים לרוב והעלה ללב עשות אדם לרדות בכל,והעלה,6,1
גם באדמת חלד עש יצורים לרוב והעלה ללב עשות אדם לרדות בכל,ללב,7,1
גם באדמת חלד עש יצורים לרוב והעלה ללב עשות אדם לרדות בכל,עשות,8,0
גם באדמת חלד עש יצורים לרוב והעלה ללב עשות אדם לרדות בכל,אדם,9,0
גם באדמת חלד עש יצורים לרוב והעלה ללב עשות אדם לרדות בכל,בכל,11,0
דמהו בצלם העטהו כבוד והניחו בחופת יקר והורהו ציו לבוחן,בצלם,1,0
דמהו בצלם העטהו כבוד והניחו בחופת יקר והורהו ציו לבוחן,העטהו,2,1
דמהו בצלם העטהו כבוד והניחו בחופת יקר והורהו ציו לבוחן,כבוד,3,1
דמהו בצלם העטהו כבוד והניחו בחופת יקר והורהו ציו לבוחן,בחופת,5,1
דמהו בצלם העטהו כבוד והניחו בחופת יקר והורהו ציו לבוחן,יקר,6,1
דמהו בצלם העטהו כבוד והניחו בחופת יקר והורהו ציו לבוחן,לבוחן,9,0
דיבק לו עזר מינו ולא זרה הסיתה זוחל עפר ור ש ת פר שה לעופר,דיבק,0,1
דיבק לו עזר מינו ולא זרה הסיתה זוחל עפר ור ש ת פר שה לעופר,לו,1,0
דיבק לו עזר מינו ולא זרה הסיתה זוחל עפר ור ש ת פר שה לעופר,ולא,4,0
דיבק לו עזר מינו ולא זרה הסיתה זוחל עפר ור ש ת פר שה לעופר,זרה,5,0
דיבק לו עזר מינו ולא זרה הסיתה זוחל עפר ור ש ת פר שה לעופר,עפר,8,0
דיבק לו עזר מינו ולא זרה הסיתה זוחל עפר ור ש ת פר שה לעופר,ור,9,1
דיבק לו עזר מינו ולא זרה הסיתה זוחל עפר ור ש ת פר שה לעופר,ש,10,1
דיבק לו עזר מינו ולא זרה הסיתה זוחל עפר ור ש ת פר שה לעופר,ת,11,1
דיבק לו עזר מינו ולא זרה הסיתה זוחל עפר ור ש ת פר שה לעופר,פר,12,1
דיבק לו עזר מינו ולא זרה הסיתה זוחל עפר ור ש ת פר שה לעופר,שה,13,1
דיבק לו עזר מינו ולא זרה הסיתה זוחל עפר ור ש ת פר שה לעופר,לעופר,14,1
הפסחו פעמיו וטרפו עפר היא לעצב והוא ליגע והכל לרקב,הפסחו,0,1
הפסחו פעמיו וטרפו עפר היא לעצב והוא ליגע והכל לרקב,פעמיו,1,1
הפסחו פעמיו וטרפו עפר היא לעצב והוא ליגע והכל לרקב,וטרפו,2,1
הפסחו פעמיו וטרפו עפר היא לעצב והוא ליגע והכל לרקב,עפר,3,1
הפסחו פעמיו וטרפו עפר היא לעצב והוא ליגע והכל לרקב,היא,4,0
הפסחו פעמיו וטרפו עפר היא לעצב והוא ליגע והכל לרקב,והוא,6,0
הורגלו ליצר ושבו לתשוקה וצאצאיהם היו לעובד ורועה,היו,5,0
והובילו שי לבוחן לבבות ושע ברך וקץ ברב ושיחת אח ברצח,שי,1,1
והובילו שי לבוחן לבבות ושע ברך וקץ ברב ושיחת אח ברצח,לבוחן,2,1
והובילו שי לבוחן לבבות ושע ברך וקץ ברב ושיחת אח ברצח,לבבות,3,1
והובילו שי לבוחן לבבות ושע ברך וקץ ברב ושיחת אח ברצח,ושע,4,0
והובילו שי לבוחן לבבות ושע ברך וקץ ברב ושיחת אח ברצח,ברך,5,1
והובילו שי לבוחן לבבות ושע ברך וקץ ברב ושיחת אח ברצח,אח,9,0
וזעק דמו לאל ונענש הורג ונתודה על פשע ונתמגן באות לישע,וזעק,0,1
וזעק דמו לאל ונענש הורג ונתודה על פשע ונתמגן באות לישע,דמו,1,1
וזעק דמו לאל ונענש הורג ונתודה על פשע ונתמגן באות לישע,לאל,2,1
וזעק דמו לאל ונענש הורג ונתודה על פשע ונתמגן באות לישע,על,6,0
וזעק דמו לאל ונענש הורג ונתודה על פשע ונתמגן באות לישע,פשע,7,0
וזעק דמו לאל ונענש הורג ונתודה על פשע ונתמגן באות לישע,באות,9,0
זרע דור שלישי לצלם הוחל קרוא בשם ונוקם לצריו החל קרוא לים,זרע,0,0
זרע דור שלישי לצלם הוחל קרוא בשם ונוקם לצריו החל קרוא לים,דור,1,0
זרע דור שלישי לצלם הוחל קרוא בשם ונוקם לצריו החל קרוא לים,בשם,6,0
זרע דור שלישי לצלם הוחל קרוא בשם ונוקם לצריו החל קרוא לים,ונוקם,7,1
זרע דור שלישי לצלם הוחל קרוא בשם ונוקם לצריו החל קרוא לים,לצריו,8,1
זדו אומרי לאל סור עד נמחו במים ומצפוני בסך קמו משפחות חלד,לאל,2,0
זדו אומרי לאל סור עד נמחו במים ומצפוני בסך קמו משפחות חלד,עד,4,0
זדו אומרי לאל סור עד נמחו במים ומצפוני בסך קמו משפחות חלד,במים,6,0
זדו אומרי לאל סור עד נמחו במים ומצפוני בסך קמו משפחות חלד,משפחות,10,0
זדו אומרי לאל סור עד נמחו במים ומצפוני בסך קמו משפחות חלד,חלד,11,0
חשבו בוגדים עלות לעב ונופצו ואב מעיר בצדק בסודם לא בא,לעב,3,1
חשבו בוגדים עלות לעב ונופצו ואב מעיר בצדק בסודם לא בא,ונופצו,4,1
חשבו בוגדים עלות לעב ונופצו ואב מעיר בצדק בסודם לא בא,ואב,5,1
חשבו בוגדים עלות לעב ונופצו ואב מעיר בצדק בסודם לא בא,מעיר,6,1
חשבו בוגדים עלות לעב ונופצו ואב מעיר בצדק בסודם לא בא,בצדק,7,1
חשבו בוגדים עלות לעב ונופצו ואב מעיר בצדק בסודם לא בא,לא,9,0
חשבו בוגדים עלות לעב ונופצו ואב מעיר בצדק בסודם לא בא,בא,10,0
חיבר פושעים לחי עולמים וניסהו זה בעשר עשות בן שי ולא אט,פושעים,1,0
חיבר פושעים לחי עולמים וניסהו זה בעשר עשות בן שי ולא אט,לחי,2,0
חיבר פושעים לחי עולמים וניסהו זה בעשר עשות בן שי ולא אט,עולמים,3,0
חיבר פושעים לחי עולמים וניסהו זה בעשר עשות בן שי ולא אט,זה,5,0
חיבר פושעים לחי עולמים וניסהו זה בעשר עשות בן שי ולא אט,עשות,7,0
חיבר פושעים לחי עולמים וניסהו זה בעשר עשות בן שי ולא אט,בן,8,0
חיבר פושעים לחי עולמים וניסהו זה בעשר עשות בן שי ולא אט,שי,9,1
חיבר פושעים לחי עולמים וניסהו זה בעשר עשות בן שי ולא אט,ולא,10,0
טלה הושלם לחרב וליקוד אש יה יראהו אפר בעת תצר לנו,טלה,0,1
טלה הושלם לחרב וליקוד אש יה יראהו אפר בעת תצר לנו,לחרב,2,0
טלה הושלם לחרב וליקוד אש יה יראהו אפר בעת תצר לנו,אש,4,0
טלה הושלם לחרב וליקוד אש יה יראהו אפר בעת תצר לנו,בעת,8,0
טלה הושלם לחרב וליקוד אש יה יראהו אפר בעת תצר לנו,לנו,10,0
טובו משכנות תם ובם נסתופף ונמצא בכל עת צורו למשגב,טובו,0,0
טובו משכנות תם ובם נסתופף ונמצא בכל עת צורו למשגב,משכנות,1,0
טובו משכנות תם ובם נסתופף ונמצא בכל עת צורו למשגב,תם,2,0
טובו משכנות תם ובם נסתופף ונמצא בכל עת צורו למשגב,בכל,6,0
טובו משכנות תם ובם נסתופף ונמצא בכל עת צורו למשגב,עת,7,0
טובו משכנות תם ובם נסתופף ונמצא בכל עת צורו למשגב,צורו,8,1
יקר שמו למעלה וכיחש לו שר ושיבר לפניו חרב ורשפי קשת,יקר,0,0
יקר שמו למעלה וכיחש לו שר ושיבר לפניו חרב ורשפי קשת,שמו,1,0
יקר שמו למעלה וכיחש לו שר ושיבר לפניו חרב ורשפי קשת,למעלה,2,0
יקר שמו למעלה וכיחש לו שר ושיבר לפניו חרב ורשפי קשת,לו,4,0
יקר שמו למעלה וכיחש לו שר ושיבר לפניו חרב ורשפי קשת,שר,5,0
יקר שמו למעלה וכיחש לו שר ושיבר לפניו חרב ורשפי קשת,לפניו,7,0
יקר שמו למעלה וכיחש לו שר ושיבר לפניו חרב ורשפי קשת,חרב,8,0
יקר שמו למעלה וכיחש לו שר ושיבר לפניו חרב ורשפי קשת,קשת,10,0
יופי מטות עוז צצו מחלציו בם למלך ולחוזה לשרת ולכהן,יופי,0,0
יופי מטות עוז צצו מחלציו בם למלך ולחוזה לשרת ולכהן,מטות,1,1
יופי מטות עוז צצו מחלציו בם למלך ולחוזה לשרת ולכהן,עוז,2,1
יופי מטות עוז צצו מחלציו בם למלך ולחוזה לשרת ולכהן,צצו,3,1
יופי מטות עוז צצו מחלציו בם למלך ולחוזה לשרת ולכהן,מחלציו,4,1
יופי מטות עוז צצו מחלציו בם למלך ולחוזה לשרת ולכהן,בם,5,0
יופי מטות עוז צצו מחלציו בם למלך ולחוזה לשרת ולכהן,למלך,6,1
יופי מטות עוז צצו מחלציו בם למלך ולחוזה לשרת ולכהן,לשרת,8,0
כבירי שבט יעלסו בגורל איש כח לבית אב סגן כחוק מלואים,כבירי,0,1
כבירי שבט יעלסו בגורל איש כח לבית אב סגן כחוק מלואים,שבט,1,1
כבירי שבט יעלסו בגורל איש כח לבית אב סגן כחוק מלואים,יעלסו,2,1
כבירי שבט יעלסו בגורל איש כח לבית אב סגן כחוק מלואים,בגורל,3,1
כבירי שבט יעלסו בגורל איש כח לבית אב סגן כחוק מלואים,איש,4,1
כבירי שבט יעלסו בגורל איש כח לבית אב סגן כחוק מלואים,כח,5,1
כבירי שבט יעלסו בגורל איש כח לבית אב סגן כחוק מלואים,לבית,6,0
כבירי שבט יעלסו בגורל איש כח לבית אב סגן כחוק מלואים,אב,7,0
כהון ילמדוהו תחכמוני שבת להכין ביום זה עתים לכל פועל,תחכמוני,2,1
כהון ילמדוהו תחכמוני שבת להכין ביום זה עתים לכל פועל,שבת,3,1
כהון ילמדוהו תחכמוני שבת להכין ביום זה עתים לכל פועל,ביום,5,0
כהון ילמדוהו תחכמוני שבת להכין ביום זה עתים לכל פועל,זה,6,0
כהון ילמדוהו תחכמוני שבת להכין ביום זה עתים לכל פועל,עתים,7,0
כהון ילמדוהו תחכמוני שבת להכין ביום זה עתים לכל פועל,לכל,8,0
כהון ילמדוהו תחכמוני שבת להכין ביום זה עתים לכל פועל,פועל,9,0
לדם לרקח לנירות להגיש בראש ורגל סדר זבחים ומתודה בערב צום,בראש,4,0
לדם לרקח לנירות להגיש בראש ורגל סדר זבחים ומתודה בערב צום,סדר,6,0
לעת ערב יורעב פן יישן וייקר ונשבע לשרי מטהו פן יהתל,ערב,1,0
לעת ערב יורעב פן יישן וייקר ונשבע לשרי מטהו פן יהתל,פן,3,0
לעת ערב יורעב פן יישן וייקר ונשבע לשרי מטהו פן יהתל,יישן,4,0
לעת ערב יורעב פן יישן וייקר ונשבע לשרי מטהו פן יהתל,מטהו,8,0
לעת ערב יורעב פן יישן וייקר ונשבע לשרי מטהו פן יהתל,פן,9,0
מכים באצבע משוררים לעוררו עד נחלק לילה ואוספו ברורים,באצבע,1,0
מכים באצבע משוררים לעוררו עד נחלק לילה ואוספו ברורים,משוררים,2,0
מכים באצבע משוררים לעוררו עד נחלק לילה ואוספו ברורים,עד,4,0
מכים באצבע משוררים לעוררו עד נחלק לילה ואוספו ברורים,נחלק,5,1
מכים באצבע משוררים לעוררו עד נחלק לילה ואוספו ברורים,לילה,6,1
מכים באצבע משוררים לעוררו עד נחלק לילה ואוספו ברורים,ואוספו,7,0
מצביעים פיס מי ירים דשן שני לערוך חדשים לקטרת,מי,2,0
מצביעים פיס מי ירים דשן שני לערוך חדשים לקטרת,ירים,3,0
מצביעים פיס מי ירים דשן שני לערוך חדשים לקטרת,שני,5,0
נמו ברק נוגה ופשט וטבל ועטה שמנה וקדש עשות כבש,ברק,1,0
נמו ברק נוגה ופשט וטבל ועטה שמנה וקדש עשות כבש,נוגה,2,0
נמו ברק נוגה ופשט וטבל ועטה שמנה וקדש עשות כבש,ועטה,5,0
נמו ברק נוגה ופשט וטבל ועטה שמנה וקדש עשות כבש,עשות,8,0
נמו ברק נוגה ופשט וטבל ועטה שמנה וקדש עשות כבש,כבש,9,0
נטל דם וזרק והקטיר והיטיב והעלה ראש ונתח מנחה חבתים ונסך,דם,1,0
נטל דם וזרק והקטיר והיטיב והעלה ראש ונתח מנחה חבתים ונסך,והעלה,5,0
נטל דם וזרק והקטיר והיטיב והעלה ראש ונתח מנחה חבתים ונסך,ראש,6,0
נטל דם וזרק והקטיר והיטיב והעלה ראש ונתח מנחה חבתים ונסך,מנחה,8,0
סר לבית פרווה וקידש וטבל ועטה בדים ועוד נתקדש,לבית,1,0
סר לבית פרווה וקידש וטבל ועטה בדים ועוד נתקדש,ועטה,5,0
סר לבית פרווה וקידש וטבל ועטה בדים ועוד נתקדש,ועוד,7,0
שש כגבור לארח בגשתו אצל פרו וסמך שתי ידיו עליו ומתודה,שש,0,0
שש כגבור לארח בגשתו אצל פרו וסמך שתי ידיו עליו ומתודה,כגבור,1,0
שש כגבור לארח בגשתו אצל פרו וסמך שתי ידיו עליו ומתודה,ידיו,8,0
שש כגבור לארח בגשתו אצל פרו וסמך שתי ידיו עליו ומתודה,עליו,9,0
עד שער היסוד בא ושם שעירי עם והגריל עליהם לשם ולגזרה,עד,0,0
עד שער היסוד בא ושם שעירי עם והגריל עליהם לשם ולגזרה,שער,1,0
עד שער היסוד בא ושם שעירי עם והגריל עליהם לשם ולגזרה,בא,3,0
עד שער היסוד בא ושם שעירי עם והגריל עליהם לשם ולגזרה,ושם,4,0
עד שער היסוד בא ושם שעירי עם והגריל עליהם לשם ולגזרה,עם,6,0
עד שער היסוד בא ושם שעירי עם והגריל עליהם לשם ולגזרה,עליהם,8,0
עתדם בשני זה לטבח וזה לדחי ונגש שנייה אצל פרו להתוודות בעד עצמו ומטהו,בשני,1,0
עתדם בשני זה לטבח וזה לדחי ונגש שנייה אצל פרו להתוודות בעד עצמו ומטהו,זה,2,0
עתדם בשני זה לטבח וזה לדחי ונגש שנייה אצל פרו להתוודות בעד עצמו ומטהו,לטבח,3,0
עתדם בשני זה לטבח וזה לדחי ונגש שנייה אצל פרו להתוודות בעד עצמו ומטהו,וזה,4,0
עתדם בשני זה לטבח וזה לדחי ונגש שנייה אצל פרו להתוודות בעד עצמו ומטהו,שנייה,7,0
עתדם בשני זה לטבח וזה לדחי ונגש שנייה אצל פרו להתוודות בעד עצמו ומטהו,בעד,11,0
עתדם בשני זה לטבח וזה לדחי ונגש שנייה אצל פרו להתוודות בעד עצמו ומטהו,ומטהו,13,1
פנה לטבחו ודם ימרס פרח והוא במחתת אודם חת גחלי אש,ודם,2,0
פנה לטבחו ודם ימרס פרח והוא במחתת אודם חת גחלי אש,פרח,4,0
פנה לטבחו ודם ימרס פרח והוא במחתת אודם חת גחלי אש,והוא,5,0
פנה לטבחו ודם ימרס פרח והוא במחתת אודם חת גחלי אש,אודם,7,0
פנה לטבחו ודם ימרס פרח והוא במחתת אודם חת גחלי אש,גחלי,9,0
פנה לטבחו ודם ימרס פרח והוא במחתת אודם חת גחלי אש,אש,10,0
פסע וחפן ממגס לתוך כף ונטלה בשמאל וקם בין בדים,כף,4,0
פסע וחפן ממגס לתוך כף ונטלה בשמאל וקם בין בדים,בשמאל,6,0
פסע וחפן ממגס לתוך כף ונטלה בשמאל וקם בין בדים,בין,8,0
צבר כלי קטרת ונתעשן בית ושיווע בהיכל בקוצר בית זבול,כלי,1,0
צבר כלי קטרת ונתעשן בית ושיווע בהיכל בקוצר בית זבול,בית,4,0
צבר כלי קטרת ונתעשן בית ושיווע בהיכל בקוצר בית זבול,בית,8,0
צבר כלי קטרת ונתעשן בית ושיווע בהיכל בקוצר בית זבול,זבול,9,0
צלח קחת דם ושב למקמו והצליף אחת למעלה ושבע למטה במספר,צלח,0,0
צלח קחת דם ושב למקמו והצליף אחת למעלה ושבע למטה במספר,קחת,1,0
צלח קחת דם ושב למקמו והצליף אחת למעלה ושבע למטה במספר,דם,2,0
צלח קחת דם ושב למקמו והצליף אחת למעלה ושבע למטה במספר,ושב,3,0
צלח קחת דם ושב למקמו והצליף אחת למעלה ושבע למטה במספר,למעלה,7,0
צלח קחת דם ושב למקמו והצליף אחת למעלה ושבע למטה במספר,למטה,9,0
צלח קחת דם ושב למקמו והצליף אחת למעלה ושבע למטה במספר,במספר,10,0
קידם וזבח שעיר עם ועשה לו כדם פר וכן משניהם יזה בהיכל על הכפורת,שעיר,2,0
קידם וזבח שעיר עם ועשה לו כדם פר וכן משניהם יזה בהיכל על הכפורת,עם,3,0
קידם וזבח שעיר עם ועשה לו כדם פר וכן משניהם יזה בהיכל על הכפורת,לו,5,0
קידם וזבח שעיר עם ועשה לו כדם פר וכן משניהם יזה בהיכל על הכפורת,פר,7,0
קידם וזבח שעיר עם ועשה לו כדם פר וכן משניהם יזה בהיכל על הכפורת,על,12,0
קרב למזבח פז וחטאו בדם תערובת וארבע סביב ושבע על טהרו,קרב,0,0
קרב למזבח פז וחטאו בדם תערובת וארבע סביב ושבע על טהרו,פז,2,0
קרב למזבח פז וחטאו בדם תערובת וארבע סביב ושבע על טהרו,בדם,4,0
קרב למזבח פז וחטאו בדם תערובת וארבע סביב ושבע על טהרו,על,9,0
רגיל משלחו לצוק ובא להקטיר חלב חניכיו ישרפו בחוץ עור ובשר ופרש,ובא,3,0
רגיל משלחו לצוק ובא להקטיר חלב חניכיו ישרפו בחוץ עור ובשר ופרש,חלב,5,0
רגיל משלחו לצוק ובא להקטיר חלב חניכיו ישרפו בחוץ עור ובשר ופרש,עור,9,0
רגיל משלחו לצוק ובא להקטיר חלב חניכיו ישרפו בחוץ עור ובשר ופרש,ובשר,10,0
רץ ושינן כסדר וקידש וטבל ועטה שמנה ועוד נתקדש,רץ,0,0
רץ ושינן כסדר וקידש וטבל ועטה שמנה ועוד נתקדש,ועטה,5,0
רץ ושינן כסדר וקידש וטבל ועטה שמנה ועוד נתקדש,ועוד,7,0
שי יעש עולות ופשט וטבל ועטה בדים ועוד נתקדש,שי,0,1
שי יעש עולות ופשט וטבל ועטה בדים ועוד נתקדש,עולות,2,0
שי יעש עולות ופשט וטבל ועטה בדים ועוד נתקדש,ועטה,5,0
שי יעש עולות ופשט וטבל ועטה בדים ועוד נתקדש,ועוד,7,0
שובב כלי קטורת וקידש וטבל ועטה שמונה ועוד נתקדש,שובב,0,0
שובב כלי קטורת וקידש וטבל ועטה שמונה ועוד נתקדש,כלי,1,0
שובב כלי קטורת וקידש וטבל ועטה שמונה ועוד נתקדש,ועטה,5,0
שובב כלי קטורת וקידש וטבל ועטה שמונה ועוד נתקדש,ועוד,7,0
תמיד לניחוח הגיש לעת ערב ותימר מרקחת בין נתחים לנסך,תמיד,0,0
תמיד לניחוח הגיש לעת ערב ותימר מרקחת בין נתחים לנסך,ערב,4,0
תמיד לניחוח הגיש לעת ערב ותימר מרקחת בין נתחים לנסך,בין,7,0
תכלית כל פועל הטיב והדליק נירות וקידש עשירית ועטה כלי הון,כל,1,0
תכלית כל פועל הטיב והדליק נירות וקידש עשירית ועטה כלי הון,פועל,2,0
תכלית כל פועל הטיב והדליק נירות וקידש עשירית ועטה כלי הון,נירות,5,0
תכלית כל פועל הטיב והדליק נירות וקידש עשירית ועטה כלי הון,עשירית,7,0
תכלית כל פועל הטיב והדליק נירות וקידש עשירית ועטה כלי הון,ועטה,8,0
